postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.2663861712373903,0.4166666666666667,0.16708281379802853,72
Artificial Intelligence,0.30577663671373545,0.3472222222222222,0.21666666666666665,72
Calculus and Analytic Geometry I,-0.1598029333717319,0.22099447513812154,0.3213404246407341,181
Calculus and Analytic Geometry II,0.0908566441324834,0.3048780487804878,0.30232836291752424,164
Calculus and Analytic Geometry III,0.2646080370407502,0.2787878787878788,0.24345990896393452,165
Circuit Modeling I,-0.17828095825817258,0.14150943396226415,0.36407028141736697,106
College Algebra,-0.36786079836233343,0.46153846153846156,0.3143980818105509,26
College Writing II,-0.04390793882744193,0.2677165354330709,0.32055561999723386,381
Computer ArchitectureOperating Systems,0.13523603144689622,0.2912621359223301,0.265612804307883,309
Computer Graphics,-0.2879988404676781,0.18867924528301888,0.30806762305922136,53
Corporate Finance,-0.21844127332601548,0.16216216216216217,0.3215250820361895,74
Data Communications and Computer Networks,0.13558589663109455,0.2420749279538905,0.26194792363637154,347
Database Design and Implementation,-0.0038250745989680812,0.27639751552795033,0.2692870734927887,322
Discrete Mathematics,-0.12793528292459944,0.2971698113207547,0.307301093821924,212
General Physics I,-0.04895104895104896,0.25396825396825395,0.2672612419124244,126
General Physics II,-0.14039177791746016,0.20754716981132076,0.31010243793394887,159
Intermediate Software Engineering,0.23918692614194148,0.30392156862745096,0.19491073874579454,204
Introduction to Computer Security,-0.029567455327113912,0.3525641025641026,0.20832051242601124,156
Introduction to Microprocessors,-0.19601290619958545,0.21495327102803738,0.2129016270575176,107
Introduction to Software Engineering,0.2046023688663282,0.36923076923076925,0.23586175872906828,325
Logic and Digital Design,-0.037660659753683046,0.23448275862068965,0.24254398818955822,145
Management Accounting,0.2534717644473742,0.31092436974789917,0.2190506637225985,119
Object Oriented Analysis and Design,0.13044725136061797,0.2655172413793103,0.25474801613386105,290
Object-Oriented Programming and Data Structures I,-0.011730246116996135,0.29974811083123426,0.3111286029227706,397
Object-Oriented Programming and Data Structures II,0.10657180450145076,0.3333333333333333,0.28751811537130434,315
Operations Management,0.30945121951219523,0.4074074074074074,0.23648662948658625,27
Organizational Behavior,-0.29897672445787604,0.15714285714285714,0.223606797749979,70
Programming Language Structures,0.1729379943164311,0.3333333333333333,0.2354878881270658,264
Programming in COBOL,-0.17540491217397913,0.2597402597402597,0.32293298729878045,154
Quality Management,-0.16459627329192572,0.5333333333333333,0.09128709291752769,30
Real-Time Embedded Systems Programming,0.21213463241806907,0.29931972789115646,0.20084854008536324,147
Software Engineering Project I,0.19019425226184128,0.3546099290780142,0.19167052108366137,141
Software Engineering Project II,-0.11281415079238033,0.5289855072463768,0.17088855593843794,138
Software Maintenance and Reengineering,0.12937812723373832,0.25142857142857145,0.19942775276131597,175
Software Quality,0.03475793082132106,0.3,0.21812598966748792,190
Statistical Methods with Applications,0.12567814062959692,0.2517985611510791,0.2773201666308166,139
Systems Analysis and Design,0.06817427477706717,0.2553191489361702,0.21831072916392613,94
Systems Development and Implementation,-0.15360799207397613,0.37037037037037035,0.20637972912229677,81
Technical Writing,-0.33260636984610326,0.20361990950226244,0.29359682393143227,221
Trigonometry and Analytic Geometry,0.23019390581717447,0.2987012987012987,0.22706483998726346,77
Windows Programming,-0.060795309711955126,0.2742857142857143,0.2606585067532943,175
