Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,C+,C,0.021146997042300192,0.028749627060503685,0.0,0.09931234323368529,0.27160097243662673,0.08325456655050995,0.05787643545017012,0.16891799269557178,0.10989977462975266,0.044725408184813686,0.11451588271606601
4.0,-1.0,F,C,0.02051246735726314,0.029790583376839038,0.0,0.100503063732796,0.22800338714124876,0.08163703416512494,0.05971361987715587,0.1837782159094569,0.11730298078796342,0.04173378145658608,0.13702486619556595
1.0,-1.0,B,C,0.021146997042300192,0.028749627060503685,0.0,0.09931234323368529,0.27160097243662673,0.08325456655050995,0.05787643545017012,0.16891799269557178,0.10989977462975266,0.044725408184813686,0.11451588271606601
10.0,-1.0,B,B,0.018546019525733683,0.03073739129732815,0.0,0.09890673322759609,0.1544029764994336,0.07542927624900388,0.06108169209601214,0.20903773092059766,0.1284186067033765,0.034917970983767754,0.1885216024971505
5.0,-1.0,D,C,0.020243814554649974,0.030054717714574776,0.0,0.10059800608569858,0.21443516484152986,0.08085961167385167,0.06015642075195376,0.18844507227908588,0.1195174113399505,0.040658397758426154,0.14503138300027885
0.0,-1.0,C,C,0.021296966670453648,0.028323183368601092,0.0,0.09861356314054526,0.2870252522498588,0.08354243422017237,0.05710007523205816,0.16373014697332497,0.10720577133394733,0.0456284046197495,0.10753420219128879
7.0,-1.0,B,B,0.019630212561576692,0.030455357467523224,0.0,0.10034443082688509,0.18883790687394253,0.07897766219427353,0.060783110920599806,0.19726500658358265,0.12352623237301057,0.03842015061868137,0.16175992957992427
7.0,-1.0,C,B,0.019630212561576692,0.030455357467523224,0.0,0.10034443082688509,0.18883790687394253,0.07897766219427353,0.060783110920599806,0.19726500658358265,0.12352623237301057,0.03842015061868137,0.16175992957992427
7.0,-1.0,A,B,0.019630212561576692,0.030455357467523224,0.0,0.10034443082688509,0.18883790687394253,0.07897766219427353,0.060783110920599806,0.19726500658358265,0.12352623237301057,0.03842015061868137,0.16175992957992427
4.0,-1.0,C+,C,0.02051246735726314,0.029790583376839038,0.0,0.100503063732796,0.22800338714124876,0.08163703416512494,0.05971361987715587,0.1837782159094569,0.11730298078796342,0.04173378145658608,0.13702486619556595
7.0,-1.0,C-,B,0.019630212561576692,0.030455357467523224,0.0,0.10034443082688509,0.18883790687394253,0.07897766219427353,0.060783110920599806,0.19726500658358265,0.12352623237301057,0.03842015061868137,0.16175992957992427
0.0,-1.0,C-,C,0.021296966670453648,0.028323183368601092,0.0,0.09861356314054526,0.2870252522498588,0.08354243422017237,0.05710007523205816,0.16373014697332497,0.10720577133394733,0.0456284046197495,0.10753420219128879
0.0,-1.0,C,C,0.021296966670453648,0.028323183368601092,0.0,0.09861356314054526,0.2870252522498588,0.08354243422017237,0.05710007523205816,0.16373014697332497,0.10720577133394733,0.0456284046197495,0.10753420219128879
4.0,-1.0,C,C,0.02051246735726314,0.029790583376839038,0.0,0.100503063732796,0.22800338714124876,0.08163703416512494,0.05971361987715587,0.1837782159094569,0.11730298078796342,0.04173378145658608,0.13702486619556595
3.0,-1.0,A,C,0.020753507845988867,0.02948447644859073,0.0,0.10025759606350404,0.24206647692752675,0.08229829612859606,0.059185165726892,0.17895808953735828,0.11495688207115574,0.0427733507121293,0.1292661585382582
4.0,-1.0,B-,C,0.02051246735726314,0.029790583376839038,0.0,0.100503063732796,0.22800338714124876,0.08163703416512494,0.05971361987715587,0.1837782159094569,0.11730298078796342,0.04173378145658608,0.13702486619556595
7.0,-1.0,B-,B,0.019630212561576692,0.030455357467523224,0.0,0.10034443082688509,0.18883790687394253,0.07897766219427353,0.060783110920599806,0.19726500658358265,0.12352623237301057,0.03842015061868137,0.16175992957992427
7.0,-1.0,B+,B,0.019630212561576692,0.030455357467523224,0.0,0.10034443082688509,0.18883790687394253,0.07897766219427353,0.060783110920599806,0.19726500658358265,0.12352623237301057,0.03842015061868137,0.16175992957992427
6.0,-1.0,D+,C,0.0199491571515646,0.030276387329560617,0.0,0.10054424068060465,0.20137635110321825,0.0799712414591416,0.06051295084103273,0.19294489556728597,0.12159369666520621,0.03955219014533594,0.15327888905704928
7.0,-1.0,A,B,0.019630212561576692,0.030455357467523224,0.0,0.10034443082688509,0.18883790687394253,0.07897766219427353,0.060783110920599806,0.19726500658358265,0.12352623237301057,0.03842015061868137,0.16175992957992427
6.0,-1.0,B,C,0.0199491571515646,0.030276387329560617,0.0,0.10054424068060465,0.20137635110321825,0.0799712414591416,0.06051295084103273,0.19294489556728597,0.12159369666520621,0.03955219014533594,0.15327888905704928
5.0,-1.0,B,C,0.020243814554649974,0.030054717714574776,0.0,0.10059800608569858,0.21443516484152986,0.08085961167385167,0.06015642075195376,0.18844507227908588,0.1195174113399505,0.040658397758426154,0.14503138300027885
10.0,-1.0,B+,B,0.018546019525733683,0.03073739129732815,0.0,0.09890673322759609,0.1544029764994336,0.07542927624900388,0.06108169209601214,0.20903773092059766,0.1284186067033765,0.034917970983767754,0.1885216024971505
0.0,-1.0,C,C,0.021296966670453648,0.028323183368601092,0.0,0.09861356314054526,0.2870252522498588,0.08354243422017237,0.05710007523205816,0.16373014697332497,0.10720577133394733,0.0456284046197495,0.10753420219128879
8.0,-1.0,B+,B,0.01928878614570098,0.030591642488931613,0.0,0.1000020249689011,0.17682730734439714,0.07788505937154264,0.06096729987350456,0.20139387308376114,0.12531030118460304,0.03726722318933035,0.1704664823493275
8.0,-1.0,B+,B,0.01928878614570098,0.030591642488931613,0.0,0.1000020249689011,0.17682730734439714,0.07788505937154264,0.06096729987350456,0.20139387308376114,0.12531030118460304,0.03726722318933035,0.1704664823493275
6.0,-1.0,C+,C,0.019894873102430124,0.04012148909230978,0.009985370560473356,0.09959326068428279,0.1958248847276389,0.0788559034284891,0.06028371581131837,0.19107964258712362,0.13175499832161122,0.02939197023859428,0.14321389144572855
10.0,-1.0,B,B,0.019472178947064947,0.041240626514603404,0.009986386731179409,0.09812624219831424,0.14784786575691877,0.07362864995720118,0.06264495113291078,0.19982204490127722,0.14595783789458627,0.02667307713346145,0.1746001388324822
4.0,-1.0,C-,C,0.01993605641725121,0.03923175241247471,0.009898670298860303,0.0994688537391245,0.22342360728474797,0.08090263536060663,0.058626201083452206,0.18523996949378493,0.12409997925850913,0.03058730814483078,0.12858496650635773
6.0,-1.0,C-,C,0.019894873102430124,0.04012148909230978,0.009985370560473356,0.09959326068428279,0.1958248847276389,0.0788559034284891,0.06028371581131837,0.19107964258712362,0.13175499832161122,0.02939197023859428,0.14321389144572855
1.0,-1.0,C,C,0.019766930117748976,0.03749570781964694,0.00965714429205314,0.09813540248187083,0.2691371698567537,0.08310137435933433,0.05557535101923282,0.17477043757746233,0.11213249217435763,0.03209688963727324,0.10813110066426598
7.0,-1.0,A,B,0.01983018467381149,0.04048380615737571,0.010006736765859654,0.09943424857476242,0.1829245162752488,0.07767917577294856,0.060994232338183824,0.19363724972539512,0.13545636619514334,0.028747960885558657,0.15080552263571242
0.0,-1.0,F,C,0.01964750688345894,0.03681553118157392,0.009547160843015254,0.09738082988017467,0.2854456661091356,0.08357793127883131,0.054418587698432296,0.1708627123439306,0.10805701381304564,0.03251160507918421,0.10173545488921758
0.0,-1.0,C,C,0.01964750688345894,0.03681553118157392,0.009547160843015254,0.09738082988017467,0.2854456661091356,0.08357793127883131,0.054418587698432296,0.1708627123439306,0.10805701381304564,0.03251160507918421,0.10173545488921758
7.0,-1.0,B,B,0.01983018467381149,0.04048380615737571,0.010006736765859654,0.09943424857476242,0.1829245162752488,0.07767917577294856,0.060994232338183824,0.19363724972539512,0.13545636619514334,0.028747960885558657,0.15080552263571242
7.0,-1.0,B-,B,0.01983018467381149,0.04048380615737571,0.010006736765859654,0.09943424857476242,0.1829245162752488,0.07767917577294856,0.060994232338183824,0.19363724972539512,0.13545636619514334,0.028747960885558657,0.15080552263571242
7.0,-1.0,A,B,0.01983018467381149,0.04048380615737571,0.010006736765859654,0.09943424857476242,0.1829245162752488,0.07767917577294856,0.060994232338183824,0.19363724972539512,0.13545636619514334,0.028747960885558657,0.15080552263571242
4.0,-1.0,B,C,0.01993605641725121,0.03923175241247471,0.009898670298860303,0.0994688537391245,0.22342360728474797,0.08090263536060663,0.058626201083452206,0.18523996949378493,0.12409997925850913,0.03058730814483078,0.12858496650635773
6.0,-1.0,B+,C,0.019894873102430124,0.04012148909230978,0.009985370560473356,0.09959326068428279,0.1958248847276389,0.0788559034284891,0.06028371581131837,0.19107964258712362,0.13175499832161122,0.02939197023859428,0.14321389144572855
8.0,-1.0,B,B,0.01973739711813939,0.040790888520134794,0.010013785858909451,0.09913330287949082,0.17062925170245896,0.07641041194871472,0.061624734450645535,0.19594804111398312,0.1390622580885898,0.028077790326666935,0.15857213799226638
10.0,-1.0,B,B,0.019472178947064947,0.041240626514603404,0.009986386731179409,0.09812624219831424,0.14784786575691877,0.07362864995720118,0.06264495113291078,0.19982204490127722,0.14595783789458627,0.02667307713346145,0.1746001388324822
10.0,-1.0,A,B,0.019472178947064947,0.041240626514603404,0.009986386731179409,0.09812624219831424,0.14784786575691877,0.07362864995720118,0.06264495113291078,0.19982204490127722,0.14595783789458627,0.02667307713346145,0.1746001388324822
4.0,-1.0,A,C,0.01993605641725121,0.03923175241247471,0.009898670298860303,0.0994688537391245,0.22342360728474797,0.08090263536060663,0.058626201083452206,0.18523996949378493,0.12409997925850913,0.03058730814483078,0.12858496650635773
7.0,-1.0,C,B,0.01983018467381149,0.04048380615737571,0.010006736765859654,0.09943424857476242,0.1829245162752488,0.07767917577294856,0.060994232338183824,0.19363724972539512,0.13545636619514334,0.028747960885558657,0.15080552263571242
3.0,-1.0,C+,C,0.019910985151615077,0.03870548324958962,0.0098330364669922,0.09917909666044637,0.23810258123689187,0.08175820566186165,0.05768223468618248,0.18196979057305993,0.12016513194435939,0.031131639450804747,0.1215618149181968
3.0,-1.0,B-,C,0.019910985151615077,0.03870548324958962,0.0098330364669922,0.09917909666044637,0.23810258123689187,0.08175820566186165,0.05768223468618248,0.18196979057305993,0.12016513194435939,0.031131639450804747,0.1215618149181968
10.0,-1.0,B+,B,0.019472178947064947,0.041240626514603404,0.009986386731179409,0.09812624219831424,0.14784786575691877,0.07362864995720118,0.06264495113291078,0.19982204490127722,0.14595783789458627,0.02667307713346145,0.1746001388324822
7.0,-1.0,C,B,0.01983018467381149,0.04048380615737571,0.010006736765859654,0.09943424857476242,0.1829245162752488,0.07767917577294856,0.060994232338183824,0.19363724972539512,0.13545636619514334,0.028747960885558657,0.15080552263571242
9.0,-1.0,B+,B,0.019617647243986524,0.041042982759195455,0.010006865107548706,0.09869543764318493,0.15893845179317245,0.07505755178845176,0.06217492544396962,0.19800988337240547,0.14256504471949233,0.027384998978324356,0.16650621115026842
