Calculus and Analytic Geometry II,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5,D+,C,0.0740941442124759,0.03717533589721677,0.04672485234623191,0.07409414421247584,0.19630571915685885,0.0651702741272776,0.07472268834518012,0.18693353231466844,0.06340666047376903,0.08995072501282583,0.09142192390101958
8,A-,A,0.05634193346641234,0.029044516691234482,0.03895332159162303,0.05634193346641228,0.1646582153042627,0.0639111334659113,0.06176384143676387,0.17404756232956636,0.07272555425977124,0.10595367011091372,0.17625831787712862
10,A-,A,0.0445422046450594,0.023380028973514703,0.03274288362418508,0.04454220464505935,0.1389712915931915,0.05986448126124127,0.05162145353405615,0.15748160140949305,0.07561881520921553,0.11214113608159981,0.25909389902338414
5,C+,C,0.0740941442124759,0.03717533589721677,0.04672485234623191,0.07409414421247584,0.19630571915685885,0.0651702741272776,0.07472268834518012,0.18693353231466844,0.06340666047376903,0.08995072501282583,0.09142192390101958
3,C+,C,0.0855488998972518,0.04215455564221758,0.05073948032169338,0.08554889989725176,0.21230575551987207,0.06350784108433331,0.08160693446468693,0.18858009078891494,0.05566248059950502,0.07757579353124099,0.05676926825303229
4,B-,C,0.07986975717294895,0.03971302002794178,0.048846132428531114,0.07986975717294889,0.20480028963558072,0.06453891424808429,0.07833809071196282,0.18835395023129822,0.05959803279120483,0.08380089438408721,0.07227116119541119
4,B,C,0.07986975717294895,0.03971302002794178,0.048846132428531114,0.07986975717294889,0.20480028963558072,0.06453891424808429,0.07833809071196282,0.18835395023129822,0.05959803279120483,0.08380089438408721,0.07227116119541119
10,B,A,0.0445422046450594,0.023380028973514703,0.03274288362418508,0.04454220464505935,0.1389712915931915,0.05986448126124127,0.05162145353405615,0.15748160140949305,0.07561881520921553,0.11214113608159981,0.25909389902338414
4,A-,C,0.07986975717294895,0.03971302002794178,0.048846132428531114,0.07986975717294889,0.20480028963558072,0.06453891424808429,0.07833809071196282,0.18835395023129822,0.05959803279120483,0.08380089438408721,0.07227116119541119
6,A,C,0.06823160798856516,0.03454435478963863,0.04436759526283106,0.06823160798856509,0.18678222141570575,0.06532473225660516,0.0707509363616611,0.18416194368099223,0.06696348278361779,0.09584310616733543,0.11479841130448264
1,D,C,0.09661688732175994,0.046756522146662045,0.05389545736813558,0.09661688732175991,0.22459426016473177,0.060535930278079554,0.08717856368381778,0.18608550193836923,0.047796742946987075,0.06544189324881905,0.034481353580878
4,C,C,0.07986975717294895,0.03971302002794178,0.048846132428531114,0.07986975717294889,0.20480028963558072,0.06453891424808429,0.07833809071196282,0.18835395023129822,0.05959803279120483,0.08380089438408721,0.07227116119541119
1,D,C,0.09661688732175994,0.046756522146662045,0.05389545736813558,0.09661688732175991,0.22459426016473177,0.060535930278079554,0.08717856368381778,0.18608550193836923,0.047796742946987075,0.06544189324881905,0.034481353580878
4,C,C,0.07986975717294895,0.03971302002794178,0.048846132428531114,0.07986975717294889,0.20480028963558072,0.06453891424808429,0.07833809071196282,0.18835395023129822,0.05959803279120483,0.08380089438408721,0.07227116119541119
7,B+,B,0.06230271793043127,0.03182870260937957,0.04177375449427571,0.062302717930431205,0.17622105083345027,0.06492700886793537,0.06642499988048751,0.17990044355719711,0.07012305900033813,0.10125972862754598,0.14293581626852778
4,B,C,0.07986975717294895,0.03971302002794178,0.048846132428531114,0.07986975717294889,0.20480028963558072,0.06453891424808429,0.07833809071196282,0.18835395023129822,0.05959803279120483,0.08380089438408721,0.07227116119541119
1,F,C,0.09661688732175994,0.046756522146662045,0.05389545736813558,0.09661688732175991,0.22459426016473177,0.060535930278079554,0.08717856368381778,0.18608550193836923,0.047796742946987075,0.06544189324881905,0.034481353580878
0,C,C,0.10201629708725551,0.04892583536956923,0.055188989575410234,0.10201629708725547,0.2295167064736615,0.05872234146143966,0.08952580603620265,0.18366148636560944,0.04400615092749114,0.059719735680659025,0.026700353935446137
