College Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,F,F,0.3150224807404261,0.23520472900917105,0,0.1169514760183845,0.17249489158683898,0.032170084718930944,0.0760035390929772,0.021495883333693556,0.017378356987272928,0.013278558512304773,0
0,C-,F,0.37524720537163536,0.23391515835333362,0,0.10523969566166332,0.1537824235224367,0.02909491964128098,0.06542359726107029,0.0127531930547848,0.014533837438976549,0.010009969694818516,0
0,D,F,0.37524720537163536,0.23391515835333362,0,0.10523969566166332,0.1537824235224367,0.02909491964128098,0.06542359726107029,0.0127531930547848,0.014533837438976549,0.010009969694818516,0
10,B,B,0.015960516741989,0.06045383736199865,0,0.07394852179458908,0.11860165462408968,0.01943820970598437,0.07165014169545562,0.5773926258872293,0.02123993256179897,0.041314559626865276,0
8,C,B,0.04139022762673321,0.10928172330306588,0,0.10944004863309197,0.17228628307785587,0.029059303844159966,0.09703251540441685,0.3714475825904937,0.02715159390792093,0.04291072161226135,0
1,D,F,0.3150224807404261,0.23520472900917105,0,0.1169514760183845,0.17249489158683898,0.032170084718930944,0.0760035390929772,0.021495883333693556,0.017378356987272928,0.013278558512304773,0
4,C,C,0.16127145335592946,0.20689634076324298,0,0.13887618877709565,0.2106340412708999,0.03762712559872102,0.10310404736232927,0.08906520958571477,0.025706187620859782,0.02681940566520721,0
4,F,C,0.16127145335592946,0.20689634076324298,0,0.13887618877709565,0.2106340412708999,0.03762712559872102,0.10310404736232927,0.08906520958571477,0.025706187620859782,0.02681940566520721,0
1,C-,F,0.3150224807404261,0.23520472900917105,0,0.1169514760183845,0.17249489158683898,0.032170084718930944,0.0760035390929772,0.021495883333693556,0.017378356987272928,0.013278558512304773,0
3,F,D,0.20701680813299694,0.22173656503888553,0,0.13467092859722524,0.20236304800391441,0.03667230344457284,0.09564196870024783,0.0569434690001095,0.023167621325062036,0.02178728775698579,0
7,B+,B,0.06199308384902018,0.13665620576603732,0,0.1238282285944388,0.19313041383835078,0.0330460587079844,0.10502372085465193,0.27709627051987434,0.0285519924566805,0.04067402541296168,0
0,C,F,0.37524720537163536,0.23391515835333362,0,0.10523969566166332,0.1537824235224367,0.02909491964128098,0.06542359726107029,0.0127531930547848,0.014533837438976549,0.010009969694818516,0
5,D,C,0.12176985453913144,0.18711073282198,0,0.13880724040480158,0.21249871312443586,0.03741918226878822,0.10772917068929927,0.1350214176233555,0.02764549024681833,0.03199819828138996,0
4,B,C,0.16127145335592946,0.20689634076324298,0,0.13887618877709565,0.2106340412708999,0.03762712559872102,0.10310404736232927,0.08906520958571477,0.025706187620859782,0.02681940566520721,0
8,B-,B,0.04139022762673321,0.10928172330306588,0,0.10944004863309197,0.17228628307785587,0.029059303844159966,0.09703251540441685,0.3714475825904937,0.02715159390792093,0.04291072161226135,0
0,D,F,0.37524720537163536,0.23391515835333362,0,0.10523969566166332,0.1537824235224367,0.02909491964128098,0.06542359726107029,0.0127531930547848,0.014533837438976549,0.010009969694818516,0
4,D,D,0.16130637891818253,0.22143490476683883,0,0.13694102001857164,0.21057995967693258,0.023359994023189966,0.10335799100984788,0.10259015319932223,0.04042959838711427,0.0,0
10,B,B,0.023250764934048485,0.07591813888240696,0,0.0582218627764734,0.12513316277284536,0.010302373876436292,0.10510548077821659,0.5327702380181836,0.06929797796138942,0.0,0
4,C,D,0.16130637891818253,0.22143490476683883,0,0.13694102001857164,0.21057995967693258,0.023359994023189966,0.10335799100984788,0.10259015319932223,0.04042959838711427,0.0,0
6,B-,B,0.0975131585730246,0.1786881222056353,0,0.11872281492817696,0.204119868628059,0.020501109622171807,0.11983608380962182,0.20483313801455386,0.055785704218756664,0.0,0
8,B,B,0.051402436064385215,0.12573439191570612,0,0.08975189100755422,0.1725290844660505,0.015688838919362413,0.12115461236740634,0.3566182413930369,0.06712050386649823,0.0,0
