Calculus and Analytic Geometry II,General Physics I,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,B,B,0.07086553466114548,0.031495989750988156,0.015748066190866907,0.08661394502717536,0.12598361484960827,0.09448841159429525,0.09448814143294784,0.20472370820205815,0.06299227840364773,0.03936993459442572,0.1732303752928414
0.0,4.0,D,B,0.07086734047836486,0.03149612367875329,0.015748155959976244,0.08661514326502157,0.12598388743479103,0.09448848343217131,0.0944888841297509,0.20472526894318854,0.06299156383506176,0.03937012271012211,0.17322502613279844
1.0,4.0,C,B,0.07086715681720944,0.031496107276326235,0.01574814977983467,0.08661506357989686,0.12598395158115738,0.09448848965148395,0.09448880531035783,0.2047251394412686,0.0629916471428228,0.03937007802730029,0.17322541139234188
1.0,4.0,B,B,0.07086715681720944,0.031496107276326235,0.01574814977983467,0.08661506357989686,0.12598395158115738,0.09448848965148395,0.09448880531035783,0.2047251394412686,0.0629916471428228,0.03937007802730029,0.17322541139234188
3.0,3.0,C-,B,0.07086691954582307,0.03149607924825715,0.015748149046145236,0.08661506431934904,0.12598426027291026,0.09448853093041974,0.09448869540962312,0.2047250439893255,0.06299178090392357,0.03936995749474223,0.17322551883948092
-1.0,9.0,A,B,0.07086687388645771,0.031496116196066314,0.01574810400658217,0.08661442240076633,0.12598292129441158,0.09448833300762265,0.0944887242556439,0.204724580678463,0.06299164479798487,0.03937032322779665,0.1732279562482048
4.0,6.0,C,B,0.07086634573645986,0.031496048514457434,0.015748107985722855,0.08661450430408187,0.12598378321869053,0.0944884506254467,0.09448847337363493,0.2047244238259705,0.0629919627741546,0.0393700063118665,0.17322789332951413
10.0,10.0,B,B,0.0708647235912662,0.03149593098591838,0.015748024395266808,0.08661338574917728,0.1259834464739105,0.09448837255802944,0.09448780948829642,0.20472299256953144,0.06299259403130202,0.03936986287497791,0.1732328572823235
5.0,8.0,F,B,0.07086590197804248,0.03149602255684763,0.015748078551646495,0.08661410439851781,0.12598348656172795,0.09448839915903832,0.09448829907404985,0.20472396721144412,0.06299211178880453,0.03937002396119352,0.17322960475868732
3.0,7.0,B,B,0.07086639934626572,0.03149606013988911,0.015748102539183562,0.0866144238795275,0.12598353867343245,0.09448841556523109,0.09448850445434659,0.20472438977482968,0.06299191232036429,0.03937008216148807,0.17322817114544198
10.0,10.0,B,B,0.0708647235912662,0.03149593098591838,0.015748024395266808,0.08661338574917728,0.1259834464739105,0.09448837255802944,0.09448780948829642,0.20472299256953144,0.06299259403130202,0.03936986287497791,0.1732328572823235
6.0,8.0,B-,B,0.07086571831941828,0.03149600615394131,0.015748072371269333,0.08661402471288607,0.12598355070576253,0.09448840537674964,0.09448822025354903,0.20472383770689015,0.0629921950962264,0.039369979277818865,0.17322999002548822
6.0,7.0,B,B,0.07086584836875828,0.03149601093149446,0.01574808399820981,0.08661418482295327,0.1259837311071434,0.09448843421944174,0.09448826799359965,0.2047240012629348,0.06299216224288386,0.03936994811176487,0.1732293269408158
4.0,10.0,C+,B,0.07086582553752563,0.03149602940451294,0.01574806147808489,0.08661386386401461,0.1259830616155648,0.0944883352555708,0.09448828241402184,0.20472376960308836,0.06299209418778456,0.039370130976773034,0.1732305456630586
9.0,10.0,B-,B,0.07086490724809776,0.0314959473891346,0.015748030575799665,0.08661346543518106,0.12598338233132517,0.09448836634136745,0.09448788830950175,0.20472312207581964,0.06299251072405063,0.03936990755865676,0.1732324720110656
4.0,6.0,B,B,0.07086634573645986,0.031496048514457434,0.015748107985722855,0.08661450430408187,0.12598378321869053,0.0944884506254467,0.09448847337363493,0.2047244238259705,0.0629919627741546,0.0393700063118665,0.17322789332951413
1.0,4.0,C+,B,0.07086715681720944,0.031496107276326235,0.01574814977983467,0.08661506357989686,0.12598395158115738,0.09448848965148395,0.09448880531035783,0.2047251394412686,0.0629916471428228,0.03937007802730029,0.17322541139234188
5.0,5.0,B-,B,0.07086629212660549,0.03149603688899047,0.01574811343224425,0.08661458472860205,0.12598402776426493,0.09448848568555655,0.09448844229281475,0.20472445787685967,0.06299201322790615,0.039369930462341586,0.17322761551381413
10.0,9.0,A,B,0.07086485363985692,0.03149593576393845,0.015748036022411028,0.08661354585937871,0.12598362687705536,0.09448840140214648,0.09448785722957447,0.20472315612800993,0.06299256117870806,0.03936983170961395,0.17323219418930666
4.0,4.0,F,B,0.07086660583585128,0.03149605806876396,0.015748131239258313,0.0866148245240486,0.12598414401912306,0.09448850830842724,0.09448856885157601,0.20472475093384013,0.0629918970661023,0.03936994397872368,0.17322656717428533
0.0,6.0,A-,B,0.0708670803774244,0.031496114124936775,0.015748132706659246,0.08661482304527866,0.12598352663713291,0.09448842575073564,0.09448878865302099,0.20472494183780565,0.06299162954378625,0.03937018504418529,0.17322635227903407
1.0,3.0,C+,B,0.07086728686746711,0.03149611205312932,0.015748161406449593,0.08661522368977956,0.12598413198005065,0.09448851849190555,0.09448885304840782,0.20472530299337807,0.06299161428823524,0.03937004686021136,0.17322474832098575
5.0,8.0,A,B,0.07086590197804248,0.03149602255684763,0.015748078551646495,0.08661410439851781,0.12598348656172795,0.09448839915903832,0.09448829907404985,0.20472396721144412,0.06299211178880453,0.03937002396119352,0.17322960475868732
10.0,10.0,A,B,0.0708647235912662,0.03149593098591838,0.015748024395266808,0.08661338574917728,0.1259834464739105,0.09448837255802944,0.09448780948829642,0.20472299256953144,0.06299259403130202,0.03936986287497791,0.1732328572823235
0.0,5.0,C,B,0.07086721042790094,0.03149611890190051,0.015748144333341374,0.0866149831551557,0.12598370703605616,0.09448845459161662,0.09448883639154142,0.20472510539079478,0.06299159668952711,0.03937015387721116,0.17322568920495432
4.0,8.0,B+,B,0.07086608563701798,0.031496038959707096,0.01574808473199838,0.08661418408407054,0.12598342241750443,0.09448839294116122,0.09448837789445023,0.20472409671571995,0.06299202848138202,0.039370068644549616,0.17322921949243855
10.0,10.0,A-,B,0.0708647235912662,0.03149593098591838,0.015748024395266808,0.08661338574917728,0.1259834464739105,0.09448837255802944,0.09448780948829642,0.20472299256953144,0.06299259403130202,0.03936986287497791,0.1732328572823235
7.0,7.0,B+,B,0.07086566471029182,0.03149599452860256,0.015748077817834685,0.08661410513727053,0.1259837952513359,0.09448844043718042,0.09448818917314983,0.20472387175841356,0.06299224555038918,0.03936990342848675,0.17322971220704475
-1.0,10.0,A,B,0.07086674383573709,0.03149611141872,0.01574809237973833,0.0866142622908727,0.1259827408950816,0.0944883041656299,0.09448867651603123,0.20472441712340383,0.06299167765150317,0.03937035439442613,0.17322861932885605
7.0,5.0,C,B,0.07086592480854671,0.031496004083498494,0.0157481010716285,0.08661442535742744,0.12598415605422605,0.09448849812197214,0.09448828465262109,0.20472419886933876,0.06299217984325352,0.03936984109626406,0.17322838604122331
-1.0,7.0,C-,B,0.07086713398786113,0.03149612575042605,0.01574812726012809,0.08661474262052014,0.12598328209250642,0.09448839069062943,0.09448881973393652,0.20472490778679567,0.06299157909032961,0.039370260894192925,0.17322663009267406
5.0,4.0,C-,B,0.07086642217610126,0.0314960416661495,0.01574812505901565,0.08661474483860782,0.12598420816473382,0.09448851452707684,0.09448849003178121,0.2047246214308077,0.06299198037386092,0.03936989929582776,0.17322695243603753
4.0,7.0,C,B,0.06299232312246392,0.03149605967900263,0.015748063888987446,0.09448817400259324,0.1259836802084077,0.09448824548528104,0.09448822391054702,0.20472426117966902,0.06299233173426616,0.03937004018388368,0.17322859660489823
10.0,10.0,A,B,0.06299142680940172,0.031495824083587205,0.015747982695016864,0.0944869855641951,0.12598339971877842,0.0944875105800301,0.09448768742607408,0.20472474253185413,0.0629929661170579,0.03936979442311327,0.17323168005089132
9.0,8.0,A-,B,0.06299168688844056,0.031495885104667755,0.01574801406150592,0.0944874504485137,0.12598376649817689,0.09448767310856039,0.09448785940399737,0.20472485304055413,0.06299282934984313,0.0393698007324263,0.17323018136331414
6.0,6.0,C+,B,0.0629921719426823,0.031496010153686006,0.01574806060302213,0.0944881336054408,0.1259840134186994,0.09448805390791475,0.09448815516630357,0.20472467593898735,0.06299250181196829,0.03936991206175557,0.17322831138953995
10.0,7.0,B,B,0.06299164819701193,0.031495867593704915,0.015748018363163904,0.09448751918707911,0.12598403977991932,0.09448759066804938,0.09448785255277062,0.20472512399758222,0.06299290404346977,0.03936972512124344,0.1732297104960053
5.0,7.0,A,B,0.06299221063455533,0.031496027664789455,0.01574805630138328,0.09448806486661246,0.12598374013725952,0.094488136349014,0.09448816201773633,0.20472440498295102,0.06299242711894128,0.03936998767337412,0.17322878225338323
0.0,7.0,B-,B,0.06299277307543132,0.031496187735842895,0.01574809423927174,0.09448861054676333,0.12598344049193394,0.09448868203059613,0.09448847148118168,0.20472368596535506,0.06299195019633437,0.03937025022619995,0.17322785401108964
4.0,7.0,D,B,0.06299232312246392,0.03149605967900263,0.015748063888987446,0.09448817400259324,0.1259836802084077,0.09448824548528104,0.09448822391054702,0.20472426117966902,0.06299233173426616,0.03937004018388368,0.17322859660489823
4.0,7.0,F,B,0.06299232312246392,0.03149605967900263,0.015748063888987446,0.09448817400259324,0.1259836802084077,0.09448824548528104,0.09448822391054702,0.20472426117966902,0.06299233173426616,0.03937004018388368,0.17322859660489823
-1.0,10.0,A,B,0.06299266417399706,0.031496176240420455,0.015748066158961044,0.09448818605612816,0.12598274050865638,0.09448871108087428,0.09448836824872639,0.20472316070503563,0.06299191688654739,0.039370372040953644,0.1732296378996996
7.0,7.0,C+,B,0.06299198565913805,0.03149596363635937,0.015748041126135235,0.09448784659472502,0.12598385999464334,0.09448791807655404,0.09448803823193248,0.2047246925891593,0.0629926178885221,0.03936988265243844,0.17322915355039262
4.0,4.0,B,B,0.06299254451021895,0.031496103187943145,0.01574809955656705,0.09448870762768104,0.12598432026496298,0.09448832556941521,0.09448838903367313,0.20472464263473292,0.06299226965829785,0.039369970879702926,0.1732266270768048
8.0,9.0,B,B,0.06299172557972772,0.03149590261555771,0.015748009759807797,0.09448738170975046,0.1259834932166968,0.09448775554889549,0.0944878662549768,0.20472458208334765,0.06299275465613983,0.039369876343651085,0.1732306522314485
10.0,10.0,B-,B,0.06299142680940172,0.031495824083587205,0.015747982695016864,0.0944869855641951,0.12598339971877842,0.0944875105800301,0.09448768742607408,0.20472474253185413,0.0629929661170579,0.03936979442311327,0.17323168005089132
3.0,4.0,C,B,0.06299265699847893,0.031496135202110684,0.015748107144130854,0.09448881676403699,0.12598426033534554,0.09448843470553357,0.09448845092626532,0.20472449883048835,0.06299217427361635,0.039370023390037076,0.1732264414299563
10.0,10.0,A,B,0.06299142680940172,0.031495824083587205,0.015747982695016864,0.0944869855641951,0.12598339971877842,0.0944875105800301,0.09448768742607408,0.20472474253185413,0.0629929661170579,0.03936979442311327,0.17323168005089132
1.0,1.0,F,B,0.06299310336264437,0.03149624273833851,0.01574815798631229,0.0944895686630631,0.12598478052973724,0.09448873305861356,0.094488739831296,0.20472459266857507,0.06299192142638525,0.03937005910490673,0.17322410063012786
4.0,4.0,C-,B,0.06299254451021895,0.031496103187943145,0.01574809955656705,0.09448870762768104,0.12598432026496298,0.09448832556941521,0.09448838903367313,0.20472464263473292,0.06299226965829785,0.039369970879702926,0.1732266270768048
0.0,4.0,C-,B,0.06299299446405876,0.03149623124460583,0.01574812990674284,0.09448914417325308,0.12598408054585347,0.09448876211403688,0.094488636603677,0.20472406741704308,0.0629918881200331,0.03937018092120636,0.1732258844894896
3.0,7.0,C,B,0.06299243561050581,0.031496091693214566,0.01574807147657837,0.09448828313859871,0.12598362027944918,0.09448835462157273,0.0944882858032969,0.20472411737626842,0.06299223634966793,0.039370092694421044,0.17322841095642635
4.0,4.0,C+,B,0.06299254451021895,0.031496103187943145,0.01574809955656705,0.09448870762768104,0.12598432026496298,0.09448832556941521,0.09448838903367313,0.20472464263473292,0.06299226965829785,0.039369970879702926,0.1732266270768048
4.0,8.0,B+,B,0.06299224932628694,0.03149604517582005,0.015748051999704308,0.09448799612758638,0.12598346685608214,0.09448821878993742,0.0944881688689218,0.20472413402673653,0.06299235242583767,0.039370063285034666,0.17322925311805215
-1.0,9.0,B,B,0.06299273797079616,0.03149619074373146,0.0157480780482889,0.09448836393169677,0.1259829538600241,0.09448873777656117,0.09448842329067195,0.20472328785780602,0.06299189619525508,0.03937034893970657,0.1732289813854618
5.0,8.0,B,B,0.06299213683845106,0.03149601316159208,0.0157480444120911,0.09448788699172245,0.12598352678471433,0.09448810965361261,0.09448810697605856,0.20472427782973723,0.06299244781048505,0.039370010774457384,0.17322943876707828
2.0,10.0,A-,B,0.06299232670932596,0.03149608019766268,0.015748043396226017,0.09448785864894094,0.1259829202945147,0.09448838367125674,0.09448818257055097,0.20472359211377286,0.06299220303940062,0.039370214508481695,0.17323019484986693
7.0,7.0,B-,B,0.06299198565913805,0.03149596363635937,0.015748041126135235,0.09448784659472502,0.12598385999464334,0.09448791807655404,0.09448803823193248,0.2047246925891593,0.0629926178885221,0.03936988265243844,0.17322915355039262
1.0,4.0,B,B,0.06299288197539885,0.03149619923044202,0.01574812231921875,0.09448903503682303,0.1259841404757908,0.09448865297784441,0.09448857471126725,0.20472421122164342,0.06299198350448398,0.039370128410788796,0.1732260701362987
4.0,9.0,B+,B,0.06299217552998065,0.031496030672536264,0.015748040110376206,0.09448781825259071,0.12598325350368636,0.09448819209427768,0.09448811382700499,0.2047240068731817,0.06299237311720018,0.03937008638606436,0.17322990963310078
-1.0,4.0,F,B,0.06299310695285198,0.031496263258768385,0.015748137494253696,0.09448925330970784,0.12598402061580952,0.09448887125025404,0.09448869849602595,0.20472392361232414,0.06299179273565907,0.039370233431651726,0.17322569884269368
1.0,5.0,C,B,0.06299280817939172,0.03149618472760746,0.01574811043009764,0.09448885716143209,0.12598392712433487,0.09448862628362248,0.09448851967067451,0.2047240840714217,0.06299200419676564,0.03937015151250689,0.1732267266421451
9.0,10.0,A,B,0.06299153929642569,0.031495856097850994,0.015747990282714334,0.09448709469970186,0.12598333979111867,0.09448761971634698,0.09448774931934652,0.20472459873000903,0.06299287073208172,0.039369846933687,0.17323149440071728
-1.0,10.0,B,B,0.06299266417399706,0.031496176240420455,0.015748066158961044,0.09448818605612816,0.12598274050865638,0.09448871108087428,0.09448836824872639,0.20472316070503563,0.06299191688654739,0.039370372040953644,0.1732296378996996
9.0,7.0,B-,B,0.07086528107179772,0.0314958735283382,0.007873981688887116,0.08661335404650017,0.12598356328282176,0.09448764754614213,0.09448761205626609,0.2047255893159165,0.06299203928874086,0.04724394357347937,0.17323111460111004
7.0,-1.0,B-,B,0.07086637081408484,0.031496146765230305,0.007874032192288659,0.08661529581098103,0.1259861486014402,0.09448819926370648,0.09448788031154762,0.20472573791560664,0.06299182241443732,0.04724372230181043,0.17322464360886639
4.0,3.0,C+,B,0.0708664827109448,0.03149611475707458,0.007874037755832019,0.08661503571331805,0.1259854799170707,0.09448832740476347,0.09448818797837956,0.2047246903468706,0.06299182997342206,0.04724405309392357,0.17322576034840056
7.0,10.0,B,B,0.07086532394217519,0.03149584298284389,0.007873983935204887,0.08661311454993707,0.1259830227754493,0.09448771839704981,0.09448781518912301,0.20472486445910643,0.06299205125996332,0.04724417790646419,0.1732320846026828
0.0,4.0,B,B,0.0708670443102172,0.03149619174899109,0.00787406418363406,0.08661554820321583,0.12598581972362022,0.0944886876844779,0.0944886238479871,0.20472363766347382,0.06299174989507896,0.04724431466688565,0.17322431807241845
-1.0,5.0,B,B,0.07086711333269245,0.031496190284830194,0.007874067500417529,0.08661552760252547,0.12598569155045572,0.09448874496918373,0.09448872837670035,0.20472331494279583,0.06299174547936644,0.04724441112520104,0.17322446483583115
5.0,7.0,C-,B,0.07086593783792351,0.03149597813894988,0.007874012504192614,0.08661406482986841,0.12598418725990607,0.0944880515466409,0.09448805385164329,0.2047246160505045,0.06299193841145112,0.047244163731121364,0.17322899583779838
3.0,6.0,C+,B,0.07086636139242976,0.03149605806028137,0.00787403229872835,0.08661461851891429,0.1259847834128177,0.09448829726064954,0.0944882806681683,0.20472420881949546,0.06299186716729062,0.047244232390363766,0.1732272600108608
