Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,4.0,B,A-,0.0032442875599025286,0.011013940565557146,0.0015221504534443776,0.0005283767472110241,0.03751078666805947,0.034757736735042816,0.05158255934224895,0.18147007701262036,0.2204716101031136,0.26863146379456454,0.18926701101823512
10.0,10.0,10.0,A,A,5.311245323688806e-05,0.0002740654134213969,1.7981383810127566e-05,5.153150548095093e-06,0.002806004864676029,0.001173601621416377,0.0028168820428412446,0.060986238406091194,0.16981740705973808,0.09853509756443062,0.6635144560397899
10.0,10.0,-1.0,A,A-,0.0017461863928365804,0.009784342948254903,0.001197153418283486,9.886014036683561e-05,0.07977588868621291,0.08698755732995218,0.1224530644363356,0.0866839116544411,0.1400587317111427,0.3440291055827857,0.12718519769938796
10.0,7.0,7.0,A-,A,0.0013376128832081867,0.004440120705201002,0.0005177214916741583,0.0002523237968773974,0.016090864091516357,0.011480964012784834,0.0197074451605869,0.17622490480071754,0.24836011071679046,0.2041617335461928,0.31742619879445033
10.0,9.0,-1.0,B+,A-,0.0030789275414591253,0.014781653081967954,0.0020700500662448,0.00022848007299757826,0.08703691833510513,0.10393913954097966,0.1373493160188187,0.09881697191092842,0.13369451822925715,0.3234863408693471,0.09551768433289444
7.0,7.0,4.0,F,B,0.002275813038173355,0.006965771637397449,0.0013385407010075598,0.0003792933295184254,0.09681010047771535,0.07294615181461284,0.04858363185497599,0.2604173945167438,0.1319643668216654,0.16985232385801835,0.20846661195017158
10.0,7.0,4.0,B-,A-,0.0032442875599025286,0.011013940565557146,0.0015221504534443776,0.0005283767472110241,0.03751078666805947,0.034757736735042816,0.05158255934224895,0.18147007701262036,0.2204716101031136,0.26863146379456454,0.18926701101823512
-1.0,7.0,-1.0,A,C,0.00040869670092049456,0.0009851981268472886,0.0006052502457302884,5.670292340547592e-05,0.52499813092451,0.3522873762428898,0.02173436216352919,0.07564435848389216,0.002906849091867105,0.008344207633799653,0.012028867462608485
10.0,7.0,6.0,C+,A,0.0018310386335055008,0.006123713433624015,0.0007556501187074671,0.00032889515179872675,0.02173747357569534,0.016921550932785624,0.02767102702793476,0.18130813731908138,0.24318841732846677,0.22793234287182354,0.2722017536065769
9.0,10.0,8.0,B,A,0.00010582337223821424,0.0005354865794430262,4.3917970150335914e-05,9.381246482742288e-06,0.008405844388052915,0.0039060696110126275,0.006514277990841811,0.08713625384033757,0.16420422067102403,0.12614529831452306,0.6029934260158937
