Calculus and Analytic Geometry II,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,B,0.07354457174015153,0.09003340545323539,0.015095301394833286,0.04515135098755195,0.20607699254814224,0.08960423867017744,0.06130576163064638,0.22064795604199836,0.07834285358759781,0.029919887323080537,0.09027768062258497
7,B,B,0.07354457174015153,0.09003340545323539,0.015095301394833286,0.04515135098755195,0.20607699254814224,0.08960423867017744,0.06130576163064638,0.22064795604199836,0.07834285358759781,0.029919887323080537,0.09027768062258497
9,B,B,0.0712648514272626,0.08279452711254202,0.014985510619059396,0.04469615934490974,0.19982421030431127,0.08805468860538004,0.06176381431079315,0.22866294898372103,0.08069844950766224,0.02945035329740974,0.09780448648694896
9,C,B,0.0712648514272626,0.08279452711254202,0.014985510619059396,0.04469615934490974,0.19982421030431127,0.08805468860538004,0.06176381431079315,0.22866294898372103,0.08069844950766224,0.02945035329740974,0.09780448648694896
9,B-,B,0.0712648514272626,0.08279452711254202,0.014985510619059396,0.04469615934490974,0.19982421030431127,0.08805468860538004,0.06176381431079315,0.22866294898372103,0.08069844950766224,0.02945035329740974,0.09780448648694896
10,A,B,0.07010236964089529,0.07934061095042094,0.014920430650061364,0.04443906054909806,0.19663115861270847,0.08722869704598589,0.061950590577784556,0.23261551604444508,0.08184516463992779,0.029197839767819304,0.1017285615208532
0,C+,C,0.08091324417336458,0.11896425702024363,0.015259605006605777,0.04609759870942103,0.22618826508206938,0.09385349450953767,0.05885618232401571,0.19189777636180508,0.06959446897212576,0.031160804600644302,0.06721430324016697
4,C,C,0.0768314805129965,0.10173782950527775,0.015208026919060329,0.04568222867488901,0.21506875989192362,0.0916575779199818,0.060412636212112104,0.20841635264016273,0.0746752009329168,0.030530916406788566,0.0797789903838908
4,D,C,0.0768314805129965,0.10173782950527775,0.015208026919060329,0.04568222867488901,0.21506875989192362,0.0916575779199818,0.060412636212112104,0.20841635264016273,0.0746752009329168,0.030530916406788566,0.0797789903838908
4,C-,C,0.0768314805129965,0.10173782950527775,0.015208026919060329,0.04568222867488901,0.21506875989192362,0.0916575779199818,0.060412636212112104,0.20841635264016273,0.0746752009329168,0.030530916406788566,0.0797789903838908
0,A-,C,0.08091324417336458,0.11896425702024363,0.015259605006605777,0.04609759870942103,0.22618826508206938,0.09385349450953767,0.05885618232401571,0.19189777636180508,0.06959446897212576,0.031160804600644302,0.06721430324016697
4,C,C,0.0768314805129965,0.10173782950527775,0.015208026919060329,0.04568222867488901,0.21506875989192362,0.0916575779199818,0.060412636212112104,0.20841635264016273,0.0746752009329168,0.030530916406788566,0.0797789903838908
0,C-,C,0.08091324417336458,0.11896425702024363,0.015259605006605777,0.04609759870942103,0.22618826508206938,0.09385349450953767,0.05885618232401571,0.19189777636180508,0.06959446897212576,0.031160804600644302,0.06721430324016697
10,A,B,0.07010236964089529,0.07934061095042094,0.014920430650061364,0.04443906054909806,0.19663115861270847,0.08722869704598589,0.061950590577784556,0.23261551604444508,0.08184516463992779,0.029197839767819304,0.1017285615208532
0,C,C,0.08091324417336458,0.11896425702024363,0.015259605006605777,0.04609759870942103,0.22618826508206938,0.09385349450953767,0.05885618232401571,0.19189777636180508,0.06959446897212576,0.031160804600644302,0.06721430324016697
7,C+,B,0.07354457174015153,0.09003340545323539,0.015095301394833286,0.04515135098755195,0.20607699254814224,0.08960423867017744,0.06130576163064638,0.22064795604199836,0.07834285358759781,0.029919887323080537,0.09027768062258497
4,F,C,0.0768314805129965,0.10173782950527775,0.015208026919060329,0.04568222867488901,0.21506875989192362,0.0916575779199818,0.060412636212112104,0.20841635264016273,0.0746752009329168,0.030530916406788566,0.0797789903838908
3,B-,C,0.07788661859617306,0.1058691727957355,0.015231547248617678,0.04581773150180274,0.21794858818189874,0.09226615846462907,0.06006167050841728,0.20430070891577115,0.07342256049964387,0.03070864051180134,0.07648660277550956
4,C+,C,0.0768314805129965,0.10173782950527775,0.015208026919060329,0.04568222867488901,0.21506875989192362,0.0916575779199818,0.060412636212112104,0.20841635264016273,0.0746752009329168,0.030530916406788566,0.0797789903838908
4,F,C,0.0768314805129965,0.10173782950527775,0.015208026919060329,0.04568222867488901,0.21506875989192362,0.0916575779199818,0.060412636212112104,0.20841635264016273,0.0746752009329168,0.030530916406788566,0.0797789903838908
1,B+,C,0.07992869929684532,0.11448174059153389,0.015257343418122545,0.04602552832670362,0.22351162664310337,0.09336479850838396,0.059282873684653827,0.19603726685606887,0.07088076210247989,0.031023778548542897,0.07020558202356203
7,B,B,0.07354457174015153,0.09003340545323539,0.015095301394833286,0.04515135098755195,0.20607699254814224,0.08960423867017744,0.06130576163064638,0.22064795604199836,0.07834285358759781,0.029919887323080537,0.09027768062258497
3,B,C,0.07788661859617306,0.1058691727957355,0.015231547248617678,0.04581773150180274,0.21794858818189874,0.09226615846462907,0.06006167050841728,0.20430070891577115,0.07342256049964387,0.03070864051180134,0.07648660277550956
5,C+,B,0.075755251436542,0.09772205834629329,0.015177453564734149,0.0455258615905493,0.21212789941937385,0.09101050078540135,0.06073728254820887,0.21251564068809176,0.07591375319767285,0.030340049118686634,0.08317424930444586
10,A,B,0.07010236964089529,0.07934061095042094,0.014920430650061364,0.04443906054909806,0.19663115861270847,0.08722869704598589,0.061950590577784556,0.23261551604444508,0.08184516463992779,0.029197839767819304,0.1017285615208532
4,C,C,0.0768314805129965,0.10173782950527775,0.015208026919060329,0.04568222867488901,0.21506875989192362,0.0916575779199818,0.060412636212112104,0.20841635264016273,0.0746752009329168,0.030530916406788566,0.0797789903838908
10,B,B,0.07010236964089529,0.07934061095042094,0.014920430650061364,0.04443906054909806,0.19663115861270847,0.08722869704598589,0.061950590577784556,0.23261551604444508,0.08184516463992779,0.029197839767819304,0.1017285615208532
7,D,B,0.07354457174015153,0.09003340545323539,0.015095301394833286,0.04515135098755195,0.20607699254814224,0.08960423867017744,0.06130576163064638,0.22064795604199836,0.07834285358759781,0.029919887323080537,0.09027768062258497
7,B+,B,0.07354457174015153,0.09003340545323539,0.015095301394833286,0.04515135098755195,0.20607699254814224,0.08960423867017744,0.06130576163064638,0.22064795604199836,0.07834285358759781,0.029919887323080537,0.09027768062258497
4,C,C,0.0768314805129965,0.10173782950527775,0.015208026919060329,0.04568222867488901,0.21506875989192362,0.0916575779199818,0.060412636212112104,0.20841635264016273,0.0746752009329168,0.030530916406788566,0.0797789903838908
1,D,C,0.07992869929684532,0.11448174059153389,0.015257343418122545,0.04602552832670362,0.22351162664310337,0.09336479850838396,0.059282873684653827,0.19603726685606887,0.07088076210247989,0.031023778548542897,0.07020558202356203
9,B,B,0.0712648514272626,0.08279452711254202,0.014985510619059396,0.04469615934490974,0.19982421030431127,0.08805468860538004,0.06176381431079315,0.22866294898372103,0.08069844950766224,0.02945035329740974,0.09780448648694896
7,B+,B,0.07354457174015153,0.09003340545323539,0.015095301394833286,0.04515135098755195,0.20607699254814224,0.08960423867017744,0.06130576163064638,0.22064795604199836,0.07834285358759781,0.029919887323080537,0.09027768062258497
5,B-,C,0.07580456621004075,0.09805997069281461,0.015179738860050966,0.045497683169953756,0.2119716044260206,0.09862374036449072,0.06074426461166457,0.2048975765892614,0.07592164816435035,0.03032180495567125,0.08297740195568108
1,F,C,0.07911060405828786,0.11059672762477235,0.015248623671908561,0.0471005338515214,0.2271883415799771,0.10073546727545764,0.05865899303946548,0.1891735999215635,0.07184627867495602,0.03164666755938477,0.06869416274270529
7,C,B,0.07400277955624089,0.09208498726446325,0.015104399352104786,0.04459573649111541,0.20419534725624372,0.09732027639401612,0.061647142196296606,0.2126656269775106,0.07783387172323622,0.02959994571197114,0.0909498870768015
10,A,B,0.07112997199273942,0.08350453264157336,0.014939559969140807,0.04312459563255186,0.19238609620340583,0.09506304857422114,0.06280584468805572,0.22408543361509184,0.08050980075921049,0.02844921707357031,0.10400189885043921
6,B,B,0.07491552254597372,0.09504743676891436,0.015145513192055971,0.045054837221118686,0.20809511157271557,0.09799242724010636,0.06120814633731997,0.2087935963991714,0.07688953677775906,0.029965608128245988,0.08689226381661919
1,C,C,0.07911060405828786,0.11059672762477235,0.015248623671908561,0.0471005338515214,0.2271883415799771,0.10073546727545764,0.05865899303946548,0.1891735999215635,0.07184627867495602,0.03164666755938477,0.06869416274270529
3,C+,C,0.07750883214802513,0.10423250558395904,0.01522767618172095,0.04633335145337688,0.2196433321766936,0.09976267758285046,0.059745623896636464,0.19705380926674856,0.07392155814715082,0.031004710238605713,0.07556592332423245
7,B+,B,0.07400277955624089,0.09208498726446325,0.015104399352104786,0.04459573649111541,0.20419534725624372,0.09732027639401612,0.061647142196296606,0.2126656269775106,0.07783387172323622,0.02959994571197114,0.0909498870768015
7,B,B,0.07400277955624089,0.09208498726446325,0.015104399352104786,0.04459573649111541,0.20419534725624372,0.09732027639401612,0.061647142196296606,0.2126656269775106,0.07783387172323622,0.02959994571197114,0.0909498870768015
