Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,10.0,A,A,0.004167816137917099,0.00465015559005889,0,0.018252232500376542,0.03363345767920912,0.05192088786683277,0.05660439117605853,0.2431641050777445,0.06824191299859836,0.21099077003799793,0.30837427093520625
5.0,6.0,-1.0,8.0,C,C,0.016542164415091157,0.01670031786310245,0,0.026836324228265512,0.16661495985405736,0.10943208976870732,0.14965187688275777,0.16444261706866853,0.08814086138686426,0.13596130383532323,0.12567748469716242
4.0,6.0,6.0,1.0,B-,B,0.017771623439009232,0.01800265883759381,0,0.04735933597198877,0.14233347979375935,0.10716571737433714,0.17593862011092276,0.2796382485161162,0.08221991232588975,0.0728553830596334,0.05671502057074962
7.0,7.0,10.0,9.0,B,B,0.0077139071062358585,0.008021916155394342,0,0.02846726840624958,0.0682482104293654,0.08253085620252239,0.10420250112845642,0.26202332317561,0.08669582215087497,0.17384337249714396,0.17825282274814716
4.0,4.0,-1.0,4.0,C,C,0.022776567018001567,0.02274470274742511,0,0.034504041299178306,0.2252185968959587,0.1230163872562369,0.17709798919341424,0.18079936898145219,0.07536606959570334,0.07827941260665862,0.06019686440597111
7.0,5.0,7.0,5.0,B,B,0.012542990390329753,0.0132165436000481,0,0.03612237016819527,0.11197426017807541,0.10282500462094744,0.12439093379623883,0.3023094038397267,0.07570090480843722,0.1138826925427252,0.1070348960552761
4.0,7.0,0.0,4.0,F,B,0.019495920434371483,0.019687343132612185,0,0.035149054703108515,0.17161718960776615,0.1090510741451524,0.1744727729824406,0.19465605518308154,0.08981756246207413,0.09948654087752341,0.08656648647186949
10.0,10.0,10.0,10.0,A,A,0.004167816137917099,0.00465015559005889,0,0.018252232500376542,0.03363345767920912,0.05192088786683277,0.05660439117605853,0.2431641050777445,0.06824191299859836,0.21099077003799793,0.30837427093520625
5.0,8.0,10.0,5.0,A-,B,0.010543063333551867,0.010751582291158295,0,0.039455675911186254,0.08259671900325725,0.0889592772748925,0.14152749398558287,0.28999658026221603,0.09646767797143632,0.12580221916920856,0.11389971079751014
10.0,9.0,-1.0,9.0,A,A,0.00846798279105512,0.009563304841816386,0,0.01709719962996103,0.0773348217000318,0.07014838197529254,0.07069969712414344,0.18827342022241683,0.06690099307595321,0.1948642610018056,0.29664993763752406
