Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,D,C,0.11717948321698299,0.11332723794129658,0.0652283922205657,0.08654738878317725,0.12374449780325907,0.07591724433499987,0.07834205605866199,0.11265912205008786,0.08339822142939038,0.06900227897876472,0.07465407718281356
0.0,-1.0,B,D,0.11530689480997099,0.11640074708869515,0.08766656549504305,0.0969235025932204,0.1001336001164544,0.08544202163155433,0.08263765730446519,0.08580236602766685,0.07417136210200365,0.08424704533341466,0.07126823749751114
-1.0,1.0,F,F,0.1153124772929907,0.1151705207322062,0.08231991857831365,0.09698954752219023,0.1079327023540577,0.08156030927162304,0.08375472859901684,0.08880420834854887,0.07358491070915453,0.08228937028355589,0.07228130630834245
-1.0,4.0,F,C,0.11411266696861248,0.10937903638501308,0.06485450444331796,0.09261333714312955,0.1334503446120586,0.07124441223374561,0.08430635450503492,0.1049468294713208,0.07622383850414928,0.07302164573823655,0.07584702999538111
-1.0,9.0,D+,C,0.10144019309128444,0.08803959172927298,0.038049787407495324,0.07926155735475003,0.1971653332406862,0.05216596220000051,0.08292885392928295,0.14276444781301495,0.08059301502626826,0.05518119616368725,0.0824100620442573
-1.0,3.0,B-,C,0.11498980305629723,0.11195914563817601,0.07078834364131688,0.09436020145027549,0.12389824084897333,0.0748499726959959,0.08414294132315293,0.09895468555320555,0.07524573625548991,0.07628443107225073,0.07452649846486596
-1.0,4.0,C+,C,0.11411266696861248,0.10937903638501308,0.06485450444331796,0.09261333714312955,0.1334503446120586,0.07124441223374561,0.08430635450503492,0.1049468294713208,0.07622383850414928,0.07302164573823655,0.07584702999538111
-1.0,4.0,C,C,0.11411266696861248,0.10937903638501308,0.06485450444331796,0.09261333714312955,0.1334503446120586,0.07124441223374561,0.08430635450503492,0.1049468294713208,0.07622383850414928,0.07302164573823655,0.07584702999538111
7.0,-1.0,D,C,0.11392409803026504,0.10505689810498645,0.04838306983470808,0.07557427691029105,0.1476624858450768,0.06703290323561288,0.07378869231082331,0.14211440174844958,0.09228569830649125,0.05646688867273955,0.07771058700055594
4.0,-1.0,F,C,0.11717948321698299,0.11332723794129658,0.0652283922205657,0.08654738878317725,0.12374449780325907,0.07591724433499987,0.07834205605866199,0.11265912205008786,0.08339822142939038,0.06900227897876472,0.07465407718281356
