Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,C-,B,0.02007137643496836,0.05314914240955775,0.017169134383505945,0.09766723436286393,0.12948952926567778,0.05037279567509482,0.15352588845071508,0.2994647784585811,0.09195329735113998,0.07164007319171758,0.01549675001617751
7.0,7.0,C,B,0.010766129836555354,0.04342910449170916,0.012329150075523054,0.09310969224310534,0.1623670874214596,0.05911888145386405,0.11690587959501998,0.2824227907489026,0.07629450626861617,0.09082892347530057,0.052427854389944226
-1.0,5.0,B-,B,0.0771879309985066,0.15607374616914638,0.03341096779254395,0.16603738950611252,0.08926940742855584,0.05117805689734711,0.16641358192540281,0.18127271282483384,0.059317568508742376,0.019401612057340954,0.0004370258914677976
7.0,7.0,C,B,0.010766129836555354,0.04342910449170916,0.012329150075523054,0.09310969224310534,0.1623670874214596,0.05911888145386405,0.11690587959501998,0.2824227907489026,0.07629450626861617,0.09082892347530057,0.052427854389944226
-1.0,6.0,F,B,0.06393712550244376,0.10417601898920915,0.030508673264040838,0.12809463355927814,0.08606787328649415,0.04294935758634432,0.19389418823478574,0.23648447984125628,0.08340566846841546,0.029570954313924955,0.0009110269538071241
4.0,1.0,C,D,0.038804361562509646,0.3753137511232517,0.01849560039765011,0.28928391505312057,0.1006768834948497,0.09005014330261848,0.03832225976796459,0.037935876496573116,0.007430526307766008,0.0035687531438215476,0.00011792934987444199
5.0,4.0,A,C-,0.030285050437551045,0.1763513843009026,0.02131287132384757,0.22094824431292717,0.16444043744714001,0.09488311100035877,0.09354916370106121,0.13960079756126992,0.03280505180452095,0.0231134236453119,0.0027104644651087207
4.0,7.0,A-,B,0.02007137643496836,0.05314914240955775,0.017169134383505945,0.09766723436286393,0.12948952926567778,0.05037279567509482,0.15352588845071508,0.2994647784585811,0.09195329735113998,0.07164007319171758,0.01549675001617751
4.0,4.0,B,C-,0.03655990374726426,0.18502122986140884,0.02334450186493008,0.22019770212072762,0.1495747900916199,0.08823002979223607,0.10048299223474189,0.1396285187533917,0.03424282891705486,0.020946547884514256,0.0017709547321105505
0.0,0.0,C-,D,0.07044677946790769,0.4823970849891816,0.020643441454452717,0.2619180911332496,0.05061366623846048,0.0568066146031147,0.03100009505895916,0.020606402453234505,0.004442222635520459,0.0011183018433239033,7.300122595222282e-06
