Calculus and Analytic Geometry I,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,F,F,0.1912756767074455,0.14638883640999725,0.05581239407014318,0.09253157609221033,0.14099466460377635,0.08016176526844063,0.06736865877525798,0.0754933811320531,0.061131651730430704,0.04935315411070642,0.03948824109953843
0,C,F,0.19219125314774327,0.1441675035209726,0.07617125448363643,0.09607166645574448,0.13147402741132702,0.07849747374205861,0.06313392772997198,0.0631968849537704,0.06733652284675366,0.053397767931792496,0.03436171777622904
0,F,F,0.19219125314774327,0.1441675035209726,0.07617125448363643,0.09607166645574448,0.13147402741132702,0.07849747374205861,0.06313392772997198,0.0631968849537704,0.06733652284675366,0.053397767931792496,0.03436171777622904
4,C,C,0.16505086623854745,0.14297424843272608,0.018506370003697002,0.07723624899518221,0.1682494273721707,0.08235211324057529,0.08005341063744385,0.12672597999911775,0.04273815434147947,0.0370528024668352,0.059060378272225204
7,C,B,0.11814528613065396,0.1245763493307772,0.005367460871439826,0.05812306759740901,0.18650752901556392,0.07856431560745664,0.08966947502078351,0.20220751551159835,0.027141389253389214,0.02563034737225689,0.08406726428867137
0,C-,F,0.19219125314774327,0.1441675035209726,0.07617125448363643,0.09607166645574448,0.13147402741132702,0.07849747374205861,0.06313392772997198,0.0631968849537704,0.06733652284675366,0.053397767931792496,0.03436171777622904
6,B+,C,0.13458564686292238,0.1321500066242114,0.008196554124599468,0.06464779660195416,0.18197970142763403,0.08057304049040814,0.08706048156351398,0.17434514976434046,0.031912436264357566,0.029263528607942534,0.07528565766811596
3,B,F,0.1772493304694161,0.14588554223409392,0.02727797964393104,0.08297990015400862,0.15971627109017975,0.08219936854075038,0.07596832847584464,0.10706603846251064,0.04868420925911298,0.04112467752095977,0.0518483541491921
4,B,C,0.16505086623854745,0.14297424843272608,0.018506370003697002,0.07723624899518221,0.1682494273721707,0.08235211324057529,0.08005341063744385,0.12672597999911775,0.04273815434147947,0.0370528024668352,0.059060378272225204
0,F,F,0.19219125314774327,0.1441675035209726,0.07617125448363643,0.09607166645574448,0.13147402741132702,0.07849747374205861,0.06313392772997198,0.0631968849537704,0.06733652284675366,0.053397767931792496,0.03436171777622904
0,D,F,0.19219125314774327,0.1441675035209726,0.07617125448363643,0.09607166645574448,0.13147402741132702,0.07849747374205861,0.06313392772997198,0.0631968849537704,0.06733652284675366,0.053397767931792496,0.03436171777622904
4,F,C,0.16505086623854745,0.14297424843272608,0.018506370003697002,0.07723624899518221,0.1682494273721707,0.08235211324057529,0.08005341063744385,0.12672597999911775,0.04273815434147947,0.0370528024668352,0.059060378272225204
7,B,B,0.11814528613065396,0.1245763493307772,0.005367460871439826,0.05812306759740901,0.18650752901556392,0.07856431560745664,0.08966947502078351,0.20220751551159835,0.027141389253389214,0.02563034737225689,0.08406726428867137
