Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,B,F,0.16933163660693015,0.15270267881902938,0.056746241354113415,0.09079872108672658,0.15386729260016732,0.07573599331621374,0.07398488545183518,0.07389557429152115,0.0563529757036077,0.05410991700746417,0.04247408376239104
6,C+,C,0.1414225603202697,0.07909944656497638,0.020144119336701946,0.08978725390088782,0.191085046779537,0.07311241117452139,0.07439199860483948,0.14238087130406635,0.03091333898982348,0.04264996514873456,0.11501298787564182
7,B,C,0.12957623149057826,0.06501210733345188,0.01585087902168943,0.08727409140645287,0.193780729461244,0.07087062271388285,0.0727734905342917,0.16007907027603338,0.02665895228372238,0.0397362066947168,0.13838761878393635
7,B+,C,0.12957623149057826,0.06501210733345188,0.01585087902168943,0.08727409140645287,0.193780729461244,0.07087062271388285,0.0727734905342917,0.16007907027603338,0.02665895228372238,0.0397362066947168,0.13838761878393635
9,A-,B,0.1032193585193178,0.041706306497339383,0.009472967379646768,0.0794403093666913,0.19122348664624442,0.06425210466026199,0.06722877597812345,0.19649535157441017,0.01913529076583438,0.03332629421836033,0.1944997543937701
4,C,C,0.15971904966186318,0.11038196567078329,0.03147378415891504,0.09206073459280961,0.17932397718434115,0.07551807729485724,0.07550543879990908,0.11025230688809301,0.04027964789276227,0.047745355952581725,0.07773966190308437
1,F,F,0.16933163660693015,0.15270267881902938,0.056746241354113415,0.09079872108672658,0.15386729260016732,0.07573599331621374,0.07398488545183518,0.07389557429152115,0.0563529757036077,0.05410991700746417,0.04247408376239104
4,C,C,0.15971904966186318,0.11038196567078329,0.03147378415891504,0.09206073459280961,0.17932397718434115,0.07551807729485724,0.07550543879990908,0.11025230688809301,0.04027964789276227,0.047745355952581725,0.07773966190308437
7,C-,C,0.12957623149057826,0.06501210733345188,0.01585087902168943,0.08727409140645287,0.193780729461244,0.07087062271388285,0.0727734905342917,0.16007907027603338,0.02665895228372238,0.0397362066947168,0.13838761878393635
7,C-,C,0.12957623149057826,0.06501210733345188,0.01585087902168943,0.08727409140645287,0.193780729461244,0.07087062271388285,0.0727734905342917,0.16007907027603338,0.02665895228372238,0.0397362066947168,0.13838761878393635
1,F,F,0.16933163660693015,0.15270267881902938,0.056746241354113415,0.09079872108672658,0.15386729260016732,0.07573599331621374,0.07398488545183518,0.07389557429152115,0.0563529757036077,0.05410991700746417,0.04247408376239104
7,D,C,0.12957623149057826,0.06501210733345188,0.01585087902168943,0.08727409140645287,0.193780729461244,0.07087062271388285,0.0727734905342917,0.16007907027603338,0.02665895228372238,0.0397362066947168,0.13838761878393635
4,D,C,0.15971904966186318,0.11038196567078329,0.03147378415891504,0.09206073459280961,0.17932397718434115,0.07551807729485724,0.07550543879990908,0.11025230688809301,0.04027964789276227,0.047745355952581725,0.07773966190308437
7,A,C,0.12957623149057826,0.06501210733345188,0.01585087902168943,0.08727409140645287,0.193780729461244,0.07087062271388285,0.0727734905342917,0.16007907027603338,0.02665895228372238,0.0397362066947168,0.13838761878393635
7,C,C,0.12957623149057826,0.06501210733345188,0.01585087902168943,0.08727409140645287,0.193780729461244,0.07087062271388285,0.0727734905342917,0.16007907027603338,0.02665895228372238,0.0397362066947168,0.13838761878393635
7,B,C,0.12957623149057826,0.06501210733345188,0.01585087902168943,0.08727409140645287,0.193780729461244,0.07087062271388285,0.0727734905342917,0.16007907027603338,0.02665895228372238,0.0397362066947168,0.13838761878393635
4,C,C,0.15971904966186318,0.11038196567078329,0.03147378415891504,0.09206073459280961,0.17932397718434115,0.07551807729485724,0.07550543879990908,0.11025230688809301,0.04027964789276227,0.047745355952581725,0.07773966190308437
4,C,C,0.15971904966186318,0.11038196567078329,0.03147378415891504,0.09206073459280961,0.17932397718434115,0.07551807729485724,0.07550543879990908,0.11025230688809301,0.04027964789276227,0.047745355952581725,0.07773966190308437
7,F,C,0.12957623149057826,0.06501210733345188,0.01585087902168943,0.08727409140645287,0.193780729461244,0.07087062271388285,0.0727734905342917,0.16007907027603338,0.02665895228372238,0.0397362066947168,0.13838761878393635
5,C-,C,0.15162651166007673,0.09441998931792316,0.02531508520173195,0.09135395180102504,0.1861095198621358,0.07463777206362426,0.07527045577880621,0.12565315225880688,0.03546040527936131,0.04531908922160881,0.09483406755489966
7,C,C,0.12957623149057826,0.06501210733345188,0.01585087902168943,0.08727409140645287,0.193780729461244,0.07087062271388285,0.0727734905342917,0.16007907027603338,0.02665895228372238,0.0397362066947168,0.13838761878393635
7,F,C,0.12957623149057826,0.06501210733345188,0.01585087902168943,0.08727409140645287,0.193780729461244,0.07087062271388285,0.0727734905342917,0.16007907027603338,0.02665895228372238,0.0397362066947168,0.13838761878393635
7,F,C,0.12957623149057826,0.06501210733345188,0.01585087902168943,0.08727409140645287,0.193780729461244,0.07087062271388285,0.0727734905342917,0.16007907027603338,0.02665895228372238,0.0397362066947168,0.13838761878393635
10,A,A,0.08983223730173724,0.03262323684406666,0.007190247623606584,0.07431003296117111,0.1858739857981243,0.060020301463733855,0.06340444073717995,0.2141192260987705,0.01591301399088244,0.02996250122730055,0.22675077595342685
1,F,F,0.16933163660693015,0.15270267881902938,0.056746241354113415,0.09079872108672658,0.15386729260016732,0.07573599331621374,0.07398488545183518,0.07389557429152115,0.0563529757036077,0.05410991700746417,0.04247408376239104
9,F,B,0.1032193585193178,0.041706306497339383,0.009472967379646768,0.0794403093666913,0.19122348664624442,0.06425210466026199,0.06722877597812345,0.19649535157441017,0.01913529076583438,0.03332629421836033,0.1944997543937701
6,B,C,0.1414225603202697,0.07909944656497638,0.020144119336701946,0.08978725390088782,0.191085046779537,0.07311241117452139,0.07439199860483948,0.14238087130406635,0.03091333898982348,0.04264996514873456,0.11501298787564182
6,F,C,0.1414225603202697,0.07909944656497638,0.020144119336701946,0.08978725390088782,0.191085046779537,0.07311241117452139,0.07439199860483948,0.14238087130406635,0.03091333898982348,0.04264996514873456,0.11501298787564182
9,B-,B,0.1032193585193178,0.041706306497339383,0.009472967379646768,0.0794403093666913,0.19122348664624442,0.06425210466026199,0.06722877597812345,0.19649535157441017,0.01913529076583438,0.03332629421836033,0.1944997543937701
4,C,C,0.15971904966186318,0.11038196567078329,0.03147378415891504,0.09206073459280961,0.17932397718434115,0.07551807729485724,0.07550543879990908,0.11025230688809301,0.04027964789276227,0.047745355952581725,0.07773966190308437
10,A,A,0.08983223730173724,0.03262323684406666,0.007190247623606584,0.07431003296117111,0.1858739857981243,0.060020301463733855,0.06340444073717995,0.2141192260987705,0.01591301399088244,0.02996250122730055,0.22675077595342685
0,D,F,0.16803477444101325,0.16149431700638087,0.06740246310029745,0.08997744328265789,0.1454903485661208,0.07559624272371235,0.07336464864224529,0.06514963147186227,0.062278017820340245,0.056233428195530455,0.034978684749839055
4,C+,C,0.15971904966186318,0.11038196567078329,0.03147378415891504,0.09206073459280961,0.17932397718434115,0.07551807729485724,0.07550543879990908,0.11025230688809301,0.04027964789276227,0.047745355952581725,0.07773966190308437
10,C-,A,0.1105666760735048,0.03279738021649124,0.006761232000855203,0.08045028311202576,0.16187612408694058,0.043341347670673394,0.04781210475558663,0.1825209444798587,0.015232077473817773,0.05063455305176576,0.2680072770784801
10,B,A,0.1105666760735048,0.03279738021649124,0.006761232000855203,0.08045028311202576,0.16187612408694058,0.043341347670673394,0.04781210475558663,0.1825209444798587,0.015232077473817773,0.05063455305176576,0.2680072770784801
4,D,C,0.16360071816549115,0.10514974887410243,0.031085994773425156,0.09120009450896455,0.18023216928930863,0.07441853112215939,0.0693272664761741,0.11276943706820693,0.03987352184070545,0.05313455925551513,0.07920795862594705
0,F,F,0.15793329865726463,0.15068427561797423,0.06860049699173663,0.08539877098296912,0.15357915214779036,0.08778920759546785,0.07563405439301168,0.07518436019969887,0.06311911420250958,0.049342505509012716,0.03273476370256413
7,C,C,0.14513270440492632,0.06353174560584962,0.015274652430031472,0.09031312346788675,0.18295119341877336,0.060111376446141424,0.06070815967212355,0.1498552340935556,0.025954992833378897,0.05431735630985961,0.1518494613174733
4,F,C,0.16360071816549115,0.10514974887410243,0.031085994773425156,0.09120009450896455,0.18023216928930863,0.07441853112215939,0.0693272664761741,0.11276943706820693,0.03987352184070545,0.05313455925551513,0.07920795862594705
7,F,C,0.14513270440492632,0.06353174560584962,0.015274652430031472,0.09031312346788675,0.18295119341877336,0.060111376446141424,0.06070815967212355,0.1498552340935556,0.025954992833378897,0.05431735630985961,0.1518494613174733
6,B-,C,0.15352311470744517,0.07657149166599644,0.019562476604189735,0.09149738989398844,0.18456695085547972,0.06527202212108067,0.06409162761136557,0.1372787804956215,0.03025093434833585,0.05434896433689654,0.12303624735960035
10,C,A,0.1105666760735048,0.03279738021649124,0.006761232000855203,0.08045028311202576,0.16187612408694058,0.043341347670673394,0.04781210475558663,0.1825209444798587,0.015232077473817773,0.05063455305176576,0.2680072770784801
7,C+,C,0.14513270440492632,0.06353174560584962,0.015274652430031472,0.09031312346788675,0.18295119341877336,0.060111376446141424,0.06070815967212355,0.1498552340935556,0.025954992833378897,0.05431735630985961,0.1518494613174733
3,D,C,0.16510308871902038,0.11938794772709475,0.038591022466915065,0.0900722882334602,0.17503017761773804,0.0783375339940135,0.07127025971375424,0.10161680784825215,0.045192940832781504,0.05214682690281904,0.06325110594415091
10,B-,A,0.1105666760735048,0.03279738021649124,0.006761232000855203,0.08045028311202576,0.16187612408694058,0.043341347670673394,0.04781210475558663,0.1825209444798587,0.015232077473817773,0.05063455305176576,0.2680072770784801
7,B+,C,0.14513270440492632,0.06353174560584962,0.015274652430031472,0.09031312346788675,0.18295119341877336,0.060111376446141424,0.06070815967212355,0.1498552340935556,0.025954992833378897,0.05431735630985961,0.1518494613174733
10,A,A,0.1105666760735048,0.03279738021649124,0.006761232000855203,0.08045028311202576,0.16187612408694058,0.043341347670673394,0.04781210475558663,0.1825209444798587,0.015232077473817773,0.05063455305176576,0.2680072770784801
7,C,C,0.14513270440492632,0.06353174560584962,0.015274652430031472,0.09031312346788675,0.18295119341877336,0.060111376446141424,0.06070815967212355,0.1498552340935556,0.025954992833378897,0.05431735630985961,0.1518494613174733
4,C,C,0.16360071816549115,0.10514974887410243,0.031085994773425156,0.09120009450896455,0.18023216928930863,0.07441853112215939,0.0693272664761741,0.11276943706820693,0.03987352184070545,0.05313455925551513,0.07920795862594705
7,B,C,0.14513270440492632,0.06353174560584962,0.015274652430031472,0.09031312346788675,0.18295119341877336,0.060111376446141424,0.06070815967212355,0.1498552340935556,0.025954992833378897,0.05431735630985961,0.1518494613174733
7,B,C,0.14513270440492632,0.06353174560584962,0.015274652430031472,0.09031312346788675,0.18295119341877336,0.060111376446141424,0.06070815967212355,0.1498552340935556,0.025954992833378897,0.05431735630985961,0.1518494613174733
6,C-,C,0.15352311470744517,0.07657149166599644,0.019562476604189735,0.09149738989398844,0.18456695085547972,0.06527202212108067,0.06409162761136557,0.1372787804956215,0.03025093434833585,0.05434896433689654,0.12303624735960035
7,C,C,0.14513270440492632,0.06353174560584962,0.015274652430031472,0.09031312346788675,0.18295119341877336,0.060111376446141424,0.06070815967212355,0.1498552340935556,0.025954992833378897,0.05431735630985961,0.1518494613174733
4,B,C,0.16360071816549115,0.10514974887410243,0.031085994773425156,0.09120009450896455,0.18023216928930863,0.07441853112215939,0.0693272664761741,0.11276943706820693,0.03987352184070545,0.05313455925551513,0.07920795862594705
3,F,C,0.16510308871902038,0.11938794772709475,0.038591022466915065,0.0900722882334602,0.17503017761773804,0.0783375339940135,0.07127025971375424,0.10161680784825215,0.045192940832781504,0.05214682690281904,0.06325110594415091
4,D,C,0.16360071816549115,0.10514974887410243,0.031085994773425156,0.09120009450896455,0.18023216928930863,0.07441853112215939,0.0693272664761741,0.11276943706820693,0.03987352184070545,0.05313455925551513,0.07920795862594705
0,C,F,0.15793329865726463,0.15068427561797423,0.06860049699173663,0.08539877098296912,0.15357915214779036,0.08778920759546785,0.07563405439301168,0.07518436019969887,0.06311911420250958,0.049342505509012716,0.03273476370256413
10,A,A,0.1105666760735048,0.03279738021649124,0.006761232000855203,0.08045028311202576,0.16187612408694058,0.043341347670673394,0.04781210475558663,0.1825209444798587,0.015232077473817773,0.05063455305176576,0.2680072770784801
9,F,A,0.12320045148013403,0.041561173594487875,0.008987870883997351,0.08478630904807807,0.1714695145733826,0.049026760730629275,0.0524919008291359,0.1730605443309008,0.018435920406905903,0.05250205457908108,0.22447749954326715
1,D,F,0.16187911821576598,0.1430790164436819,0.05746037838452103,0.08695193476558231,0.1611565939350226,0.08496384837810576,0.07429609103420878,0.08272313258901161,0.05683587769218107,0.050117297678566944,0.04053671088335207
4,C,C,0.16360071816549115,0.10514974887410243,0.031085994773425156,0.09120009450896455,0.18023216928930863,0.07441853112215939,0.0693272664761741,0.11276943706820693,0.03987352184070545,0.05313455925551513,0.07920795862594705
4,F,C,0.16360071816549115,0.10514974887410243,0.031085994773425156,0.09120009450896455,0.18023216928930863,0.07441853112215939,0.0693272664761741,0.11276943706820693,0.03987352184070545,0.05313455925551513,0.07920795862594705
8,C+,A,0.13488463709657045,0.05181390127938458,0.011789978861146296,0.088087426530364,0.178570908118412,0.054659691688647066,0.05682235572292268,0.16197575863264238,0.022013248485369362,0.0537226952449399,0.1856593983396014
2,F,C,0.1644178533953487,0.132369834413925,0.04738814492377402,0.08858028582536558,0.16848406069393893,0.08183579209186193,0.0728852782282348,0.09155321442902342,0.0508498296511395,0.051094400445525656,0.05054130590186247
1,C-,F,0.16187911821576598,0.1430790164436819,0.05746037838452103,0.08695193476558231,0.1611565939350226,0.08496384837810576,0.07429609103420878,0.08272313258901161,0.05683587769218107,0.050117297678566944,0.04053671088335207
0,F,F,0.15793329865726463,0.15068427561797423,0.06860049699173663,0.08539877098296912,0.15357915214779036,0.08778920759546785,0.07563405439301168,0.07518436019969887,0.06311911420250958,0.049342505509012716,0.03273476370256413
5,B-,C,0.16552182857691233,0.08279334989383093,0.025317816820025145,0.09133803663328974,0.18230166943404152,0.07134639498761303,0.07175391843025539,0.12452698304561957,0.04424319812450612,0.0466980810522334,0.09415872300167284
5,F,C,0.16552182857691233,0.08279334989383093,0.025317816820025145,0.09133803663328974,0.18230166943404152,0.07134639498761303,0.07175391843025539,0.12452698304561957,0.04424319812450612,0.0466980810522334,0.09415872300167284
7,A-,C,0.14802326468819313,0.05375971843362592,0.01624541124579129,0.08989408389915002,0.18205038113317978,0.0640521638606126,0.07680441050047386,0.1499333260845464,0.038388562030327256,0.043997264367947916,0.13685141375615187
4,D,C,0.17107845819712006,0.09984124689826467,0.031169260936488984,0.09095621395187259,0.17935738015408917,0.07429889836310213,0.06870380714364759,0.11254456670836646,0.04694726418294304,0.04761117940058476,0.07749172406352066
7,C,C,0.14802326468819313,0.05375971843362592,0.01624541124579129,0.08989408389915002,0.18205038113317978,0.0640521638606126,0.07680441050047386,0.1499333260845464,0.038388562030327256,0.043997264367947916,0.13685141375615187
5,C,C,0.16552182857691233,0.08279334989383093,0.025317816820025145,0.09133803663328974,0.18230166943404152,0.07134639498761303,0.07175391843025539,0.12452698304561957,0.04424319812450612,0.0466980810522334,0.09415872300167284
5,F,C,0.16552182857691233,0.08279334989383093,0.025317816820025145,0.09133803663328974,0.18230166943404152,0.07134639498761303,0.07175391843025539,0.12452698304561957,0.04424319812450612,0.0466980810522334,0.09415872300167284
4,D,C,0.17107845819712006,0.09984124689826467,0.031169260936488984,0.09095621395187259,0.17935738015408917,0.07429889836310213,0.06870380714364759,0.11254456670836646,0.04694726418294304,0.04761117940058476,0.07749172406352066
9,A,A,0.12456087900334899,0.032797878646854926,0.010026118873011566,0.08506791199379023,0.172858432562026,0.05519806748419211,0.07948747586180163,0.17493870076504353,0.032091786323160176,0.04001637662213008,0.19295637186464076
7,C+,C,0.14802326468819313,0.05375971843362592,0.01624541124579129,0.08989408389915002,0.18205038113317978,0.0640521638606126,0.07680441050047386,0.1499333260845464,0.038388562030327256,0.043997264367947916,0.13685141375615187
6,C,C,0.15773507101565534,0.06729854952035243,0.020376419682432298,0.09101909292370089,0.18327243294831602,0.06792510632826704,0.07450785809516142,0.13709586415672928,0.041387706022723625,0.04550570587877778,0.11387619342788383
7,C-,C,0.14802326468819313,0.05375971843362592,0.01624541124579129,0.08989408389915002,0.18205038113317978,0.0640521638606126,0.07680441050047386,0.1499333260845464,0.038388562030327256,0.043997264367947916,0.13685141375615187
7,F,C,0.14802326468819313,0.05375971843362592,0.01624541124579129,0.08989408389915002,0.18205038113317978,0.0640521638606126,0.07680441050047386,0.1499333260845464,0.038388562030327256,0.043997264367947916,0.13685141375615187
8,B,C,0.1368069049778774,0.04228655680325603,0.012826574249455616,0.08791088044339408,0.17855932736198815,0.05978246618654035,0.07850265506051331,0.16267858333487925,0.03527525724675294,0.042162958125411217,0.16320783620993173
4,C,C,0.17107845819712006,0.09984124689826467,0.031169260936488984,0.09095621395187259,0.17935738015408917,0.07429889836310213,0.06870380714364759,0.11254456670836646,0.04694726418294304,0.04761117940058476,0.07749172406352066
4,F,C,0.17107845819712006,0.09984124689826467,0.031169260936488984,0.09095621395187259,0.17935738015408917,0.07429889836310213,0.06870380714364759,0.11254456670836646,0.04694726418294304,0.04761117940058476,0.07749172406352066
7,D,C,0.14802326468819313,0.05375971843362592,0.01624541124579129,0.08989408389915002,0.18205038113317978,0.0640521638606126,0.07680441050047386,0.1499333260845464,0.038388562030327256,0.043997264367947916,0.13685141375615187
0,F,F,0.17158014090379187,0.163072564823761,0.06518880886967272,0.08613835313950817,0.15631492703405317,0.08276689531560794,0.05704013665661151,0.07491502187185652,0.05717613707278507,0.05019701814849795,0.0356099961638543
5,C,C,0.16552182857691233,0.08279334989383093,0.025317816820025145,0.09133803663328974,0.18230166943404152,0.07134639498761303,0.07175391843025539,0.12452698304561957,0.04424319812450612,0.0466980810522334,0.09415872300167284
4,C,C,0.17107845819712006,0.09984124689826467,0.031169260936488984,0.09095621395187259,0.17935738015408917,0.07429889836310213,0.06870380714364759,0.11254456670836646,0.04694726418294304,0.04761117940058476,0.07749172406352066
0,F,F,0.17158014090379187,0.163072564823761,0.06518880886967272,0.08613835313950817,0.15631492703405317,0.08276689531560794,0.05704013665661151,0.07491502187185652,0.05717613707278507,0.05019701814849795,0.0356099961638543
8,A,C,0.1368069049778774,0.04228655680325603,0.012826574249455616,0.08791088044339408,0.17855932736198815,0.05978246618654035,0.07850265506051331,0.16267858333487925,0.03527525724675294,0.042162958125411217,0.16320783620993173
