Software Quality,Software Engineering Project I,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,6,B,B,0.01044699066847542,0,0,0.010269862908161427,0.009417647294084373,0,0.009908267490903943,0.5113453432216482,0.16216336939932102,0.11088340267122776,0.1755651163461779
9,9,A,A,0.007882591650739741,0,0,0.008020290534862928,0.008274335200486404,0,0.008289864497725973,0.1727734858468903,0.12278749437735682,0.12924118466360002,0.5427307532283379
8,7,B,A,0.010125182192845228,0,0,0.01006431154601262,0.01014614654951893,0,0.009927636950548876,0.28767751831610744,0.14407016792974886,0.13556412717191582,0.3924249093433023
10,10,A,A,0.006407115737227945,0,0,0.006595019986509191,0.0069651905534523165,0,0.006976651980893367,0.11625912681273923,0.10247026722408964,0.11844424654193175,0.6358823811631564
6,6,B,B,0.010949731039056493,0,0,0.010760367358866568,0.010347810770670724,0,0.01037441440862569,0.4230018385311257,0.15759338549606866,0.1252497463713044,0.2517227060242817
10,9,A,A,0.007344063341672261,0,0,0.007471066283308932,0.007893096301038488,0,0.007719543682293527,0.1430053657312089,0.11015596329189611,0.12500211120215152,0.5914087901664303
9,10,A,A,0.006950366998571277,0,0,0.007155437298320867,0.007379573529684139,0,0.007572083862096367,0.1419594710139255,0.11544006066166906,0.12376849352003218,0.5897745131157007
6,9,B,A,0.009054307035366397,0,0,0.009217241753299011,0.008854796426288308,0,0.009536811167623184,0.2830347283598908,0.15797226829575586,0.13269055797543305,0.3896392889863435
4,8,B+,B,0.009790186935469012,0,0,0.009853242391648798,0.00902944569320276,0,0.009964512369615824,0.41611293869396376,0.172774617033394,0.12257651089497278,0.24989854598773298
6,7,B,B,0.010413156539844131,0,0,0.010354125276986578,0.009953753224060776,0,0.010220492237952279,0.3748605768194914,0.15980141914748477,0.1293678221533485,0.29502865460083155
8,8,B+,A,0.009260110171116446,0,0,0.009313324830004237,0.00938585592910805,0,0.009405642531650164,0.2451702665413149,0.14049183027951778,0.13465688249059177,0.4423160872266968
5,6,A-,B,0.010757459469404785,0,0,0.010573244170786037,0.009929053232497617,0,0.010197484328868524,0.46777894425930483,0.16078952849818656,0.11853158427214606,0.21144270176880559
8,7,A,A,0.010125182192845228,0,0,0.01006431154601262,0.01014614654951893,0,0.009927636950548876,0.28767751831610744,0.14407016792974886,0.13556412717191582,0.3924249093433023
8,9,B,A,0.008360816336154115,0,0,0.008508336379935,0.008571678211735434,0,0.00879731765574833,0.20627609320686188,0.13525312274886864,0.13204791607454772,0.4921847193861489
4,7,B,B,0.010173926868075727,0,0,0.010119741579936913,0.009276823029422848,0,0.009995957536745308,0.4640451933824153,0.16838905713016802,0.11728282433028815,0.21071647614294783
3,6,B-,B,0.010038048157845142,0,0,0.009869555889755325,0.008837991580693167,0,0.009525306925022882,0.5530501581647962,0.1618170714389721,0.10263029563680055,0.14423157220611452
5,8,B+,B,0.00984515287573091,0,0,0.009906853713838138,0.00929692818442477,0,0.010015308763830843,0.37174963637262304,0.16730075828923863,0.127963988413578,0.2939213733867357
10,9,A,A,0.007344063341672261,0,0,0.007471066283308932,0.007893096301038488,0,0.007719543682293527,0.1430053657312089,0.11015596329189611,0.12500211120215152,0.5914087901664303
4,6,B,B,0.01044699066847542,0,0,0.010269862908161427,0.009417647294084373,0,0.009908267490903943,0.5113453432216482,0.16216336939932102,0.11088340267122776,0.1755651163461779
10,5,A,A,0.011302474407680785,0,0,0.010969585620612815,0.011605042552452632,0,0.010316007438537559,0.2918738433986921,0.13115665354818426,0.138252374978984,0.394524018054856
8,10,A,A,0.007457094646863681,0,0,0.007678439998539912,0.0077329691308515875,0,0.0081283149137376,0.17144247907679674,0.12862695063234,0.12791544622082837,0.5410183053800421
10,5,A-,A,0.011302474407680785,0,0,0.010969585620612815,0.011605042552452632,0,0.010316007438537559,0.2918738433986921,0.13115665354818426,0.138252374978984,0.394524018054856
10,9,B+,A,0.007344063341672261,0,0,0.007471066283308932,0.007893096301038488,0,0.007719543682293527,0.1430053657312089,0.11015596329189611,0.12500211120215152,0.5914087901664303
10,10,A,A,0.006407115737227945,0,0,0.006595019986509191,0.0069651905534523165,0,0.006976651980893367,0.11625912681273923,0.10247026722408964,0.11844424654193175,0.6358823811631564
10,7,A,A,0.00933808502850315,0,0,0.00927874537001494,0.009809568864659328,0,0.009146490524939837,0.20939996557701174,0.12319753572108065,0.13474039782221156,0.4950892110915789
7,8,A,A,0.009576967305337197,0,0,0.009633664065392709,0.009480665604589749,0,0.009732479729859621,0.2854117167538267,0.1508955495167826,0.13415021528773075,0.3911187417364807
8,10,A-,A,0.007457094646863681,0,0,0.007678439998539912,0.0077329691308515875,0,0.0081283149137376,0.17144247907679674,0.12862695063234,0.12791544622082837,0.5410183053800421
7,7,A,A,0.010336289847488097,0,0,0.010275922045777168,0.010116168567266215,0,0.010139835444686074,0.3305673099403862,0.1527388106126797,0.13330842025343723,0.3425172432882795
5,7,B,B,0.010624131959713437,0,0,0.010565518939872275,0.0,0,0.02362812898685608,0.4247037302924319,0.17961525553068297,0.11978123975678152,0.2310819945336618
7,8,B,A,0.009693359285734284,0,0,0.009750724057672671,0.0,0,0.019868441380363148,0.2846878903111484,0.16331277258214386,0.12575728839612466,0.38692952398681296
7,7,B+,A,0.010417567102796923,0,0,0.01035639104867323,0.0,0,0.020959073458385567,0.3216915464310534,0.1601093372750368,0.12852855207441127,0.3479375326096428
10,10,A,A,0.006084269198494989,0,0,0.006262950183534874,0.0,0,0.011137050447014542,0.10974048442617468,0.10676923313403118,0.09991376127589792,0.6600922513348519
9,9,A,A,0.0076652984313698175,0,0,0.0077993211453771085,0.0,0,0.014480120279638077,0.16539631004264838,0.12869775972588277,0.11443303824581429,0.5615281521292695
8,10,A-,A,0.0075547955935173095,0,0,0.007779442889320888,0.0,0,0.015286729737212042,0.17640075819970408,0.14583435038574796,0.11337091310879441,0.5337730100857033
9,8,A-,A,0.008521226416210791,0,0,0.00856859110259433,0.0,0,0.015800160212486807,0.19332032276256875,0.13051142630713056,0.12097591631388814,0.5223023568851206
5,8,B,B,0.010134170248067688,0,0,0.010197788354577237,0.0,0,0.022961898268640764,0.3853027929445769,0.18781637257011055,0.12014593709523787,0.26344104051878897
10,6,B,A,0.009570987977998477,0,0,0.009398220263646387,0.0,0,0.01626236382137018,0.2109744457516979,0.11630878511945658,0.1285498206437405,0.5089353764220899
6,6,A-,B,0.011176598778949694,0,0,0.010982696800960593,0.0,0,0.023205812017628363,0.4128775788692221,0.16434792724109018,0.1253569575209345,0.2520524287712144
7,10,A,A,0.008174474251751463,0,0,0.00841905273782873,0.0,0,0.017390687498383423,0.21716868319799784,0.1654994857774588,0.11726536937761738,0.4660822471589624
10,9,A,A,0.006888009168287573,0,0,0.007007188986344196,0.0,0,0.012375756800445833,0.13062636037900374,0.1102645553252451,0.10756848647901551,0.625269642861658
9,6,B,A,0.010272702632176311,0,0,0.010089071187157373,0.0,0,0.018351715609495434,0.25764246117983564,0.13093030233407138,0.13189564026133166,0.44081810679593214
