Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,7,3,C-,C,0.0011369745445687315,0.00818314433045798,0.02152011092295719,0.10220725259453747,0.32530406262495026,0.1912911368801424,0.21110287312899814,0.12201712902677703,0.016274684449487712,0.0007659110265874179,0.00019672047053555052
7,10,6,B,B,0.0022347298174472713,0.005445626745623309,0.0036579923864808353,0.09561463880178016,0.08839252101881308,0.15352226525880688,0.1478774073629352,0.2883860074260241,0.12389976295602237,0.029473300852435484,0.06149574737363126
10,10,10,B,A,0.0008038432712366222,0.001392848976545471,0.0008243067352736336,0.006881540100973699,0.00922831372814055,0.01283814942412274,0.03147935638907874,0.11064133657600185,0.20523522629571775,0.1515476031713926,0.4691274753315164
5,7,6,B,B,0.004334939987900095,0.009828702857938871,0.014148860023402909,0.057812308509811866,0.13941675771174264,0.10375938428366212,0.21941245720935545,0.2815678382428309,0.11842278540791461,0.035241358093971636,0.016054607671468834
7,7,7,B+,B,0.005593382535010942,0.007737929492539343,0.008568342494528114,0.03627092945508396,0.07453988285317088,0.06300365578615351,0.16447077524816606,0.2874792706715617,0.17840997330004593,0.11076019091059412,0.06316566725314554
7,10,7,A,B,0.0018804215205710491,0.00537749112641383,0.004019226700575327,0.0651526932690817,0.07693439127059944,0.11328366203884116,0.13974023369011887,0.2865522937360886,0.17499242079079766,0.042125470588037284,0.08994169526887505
4,7,7,C,B,0.0028486219180596305,0.010511914664603843,0.020250487335265407,0.03970226247623972,0.14972274176860972,0.08162143446730939,0.22512781827977807,0.26691194753625036,0.15660969493205235,0.03284832611492864,0.013844750506902835
8,7,7,B-,B,0.006530750582699752,0.006514499988324902,0.005997808606450911,0.03281571212109592,0.05508470437380463,0.05388835561624289,0.1381181027763165,0.27476498060254406,0.17373792438396787,0.15486354099274138,0.09768361995581112
7,7,5,C,B,0.008197368028994087,0.008234199677772064,0.007364744698209945,0.08105932923638329,0.1021031152454071,0.12006991974937072,0.19112159207627158,0.30213943645974173,0.09280724716374222,0.056261590974797195,0.030641456689309995
0,7,4,C-,C,0.0010975076276913895,0.009269977064002793,0.0271250675126769,0.07989439554788116,0.32480380266554804,0.16192629340590492,0.22884445735608155,0.13908398436390013,0.026368653722156687,0.001255801295792899,0.0003300594383634977
7,8,7,C+,B,0.0039486811745008624,0.006958683165504711,0.006759211402849855,0.044764516471335725,0.07648036668045671,0.07778280075609584,0.15815525680119089,0.2915566621227349,0.17997125650305526,0.08147443720002137,0.07214812772225379
6,6,7,B-,B,0.006473283047408334,0.009749500183716646,0.01480191884771842,0.030986785173071518,0.09377807881664238,0.05691607462953625,0.19428898564817326,0.28291205390302826,0.17325102205114626,0.10272986813039063,0.03411242956916812
9,9,7,B,B,0.0036789703255058507,0.004293994797668497,0.0025293348558199816,0.043779916065530514,0.041487318752504,0.06801101919886945,0.10382974080112882,0.26149814534107985,0.16667009661638166,0.11342519609513899,0.1907962671503722
10,9,9,A,A,0.0018044324852886527,0.0020914471531992924,0.0012681391887516477,0.010911373954425825,0.013779488167784572,0.01879168320063401,0.04619429117945216,0.14640242363184922,0.19208617701861544,0.19220841749208295,0.3744621265279161
7,8,10,B,B+,0.0015642038966675134,0.004455262377857534,0.005961367195968068,0.009416913428986911,0.03352862106043462,0.020778875126082598,0.08873465615938866,0.19017910993020315,0.3371321470400018,0.1581685235509817,0.1500803202334276
6,7,9,A-,B+,0.002716181507211258,0.007177026930981322,0.011833491615772502,0.014906097879001398,0.06118836590670966,0.03211743485917816,0.14004854891443863,0.23780641269029504,0.2926534299319663,0.12958736109173305,0.06996564867271275
9,10,9,B+,A,0.0012823171928053635,0.0026257823663058642,0.0016797173453943018,0.017494331891800663,0.022486293829881567,0.031880137391939886,0.06217090534791033,0.18258946345869412,0.23386783205128492,0.11885308079965866,0.3250701383243243
7,8,8,A,B,0.0030555792721839747,0.006319317730568891,0.006829784998330273,0.028051312032198385,0.0612161848545903,0.0527826005419446,0.13744044923923832,0.2664182499661025,0.23375623802972453,0.1070899348414532,0.09704034849366497
4,8,7,C,B,0.00197940163535765,0.009304770967590975,0.01572375459524395,0.04822941956828777,0.15120654602611974,0.09918445603976209,0.21308143886242836,0.26644404321042564,0.15549779325378205,0.023783320216115702,0.015565055624886021
4,6,7,B,B,0.004055708293742554,0.011748677379175669,0.025801545082052516,0.032333259634731694,0.1466682001031743,0.06645013121031111,0.23531180598119578,0.2645215296915759,0.15604292035453868,0.04488332441010491,0.012182897859396958
6,6,5,B-,B,0.009294298558739183,0.010164150531948819,0.012464389385259492,0.06784423543624164,0.12584724968789096,0.10626629052388874,0.22118786989217504,0.291302654692965,0.08829389552722713,0.05112309690763856,0.016211868856025363
7,7,7,A-,B,0.005593382535010942,0.007737929492539343,0.008568342494528114,0.03627092945508396,0.07453988285317088,0.06300365578615351,0.16447077524816606,0.2874792706715617,0.17840997330004593,0.11076019091059412,0.06316566725314554
4,3,5,C+,B-,0.015565518904483384,0.015838291861410805,0.04162349836788327,0.0354158601225071,0.1713689379019307,0.062006962181927056,0.2833411667417816,0.2455512915613642,0.07285919909820486,0.052775205356972985,0.0036540679015338528
10,10,10,A,A,0.0008038432712366222,0.001392848976545471,0.0008243067352736336,0.006881540100973699,0.00922831372814055,0.01283814942412274,0.03147935638907874,0.11064133657600185,0.20523522629571775,0.1515476031713926,0.4691274753315164
6,7,7,B-,B,0.004603017710172364,0.008831310376085057,0.011761365115221642,0.038520528397330035,0.0969176976018521,0.07077718220413588,0.18818438086532213,0.28900701758622865,0.17603552804108943,0.07611581565767497,0.03924615644488762
0,7,1,B,C,0.0011492158777256967,0.006005757632493512,0.012757228919414365,0.15753497915710757,0.30731993928712525,0.2514283718550518,0.16918666265219762,0.08844486984372331,0.005838836362068687,0.00026832281403481794,6.581559905748039e-05
8,10,8,C+,B,0.0017076269343250952,0.004132252701138698,0.002857307704133338,0.03712637308523646,0.04573902038586092,0.06608629266500839,0.10249955637704124,0.25154023255343855,0.22246542401789168,0.07781176415961508,0.18803414941631053
10,10,9,B+,A,0.0012603317968925953,0.0018608694203139874,0.000989766714109373,0.013323593136709711,0.013988174798537664,0.022953568753333566,0.04394909217318128,0.14690325217974226,0.19171091612275587,0.13988681608649742,0.4231736188179263
10,8,10,A-,A,0.001598024631807917,0.0017063441278701377,0.0013123739685709753,0.0044761270153912775,0.00868494399381146,0.008345146313198135,0.03372898272620302,0.10657411281598893,0.19982556349264807,0.27748589223716513,0.356262488677345
10,9,9,B,A,0.0018044324852886527,0.0020914471531992924,0.0012681391887516477,0.010911373954425825,0.013779488167784572,0.01879168320063401,0.04619429117945216,0.14640242363184922,0.19208617701861544,0.19220841749208295,0.3744621265279161
7,10,8,B-,B,0.0014899865374499858,0.005000442948911589,0.004158523412467525,0.04180587330609485,0.06305542622994557,0.07871547707449844,0.12434778255528701,0.2681208183765156,0.23273673912854223,0.05669668881999513,0.1238722416102921
10,7,10,A,A-,0.002151614423259298,0.0018035278460502607,0.0015813096468150938,0.0034473526596699097,0.00804570845678084,0.006425022510034848,0.03334009827963282,0.0998835146605543,0.18828926089054776,0.358559934002465,0.2964726566241899
8,9,7,A-,B,0.003252400561840767,0.005264674350841248,0.0037297254335895355,0.049947999020184666,0.05794812247742191,0.08207604486476605,0.1276221990410183,0.2824100096632331,0.1766641812580542,0.08373564453014361,0.1273489987989066
7,10,10,B-,B+,0.0007862336874137988,0.0036339677227961963,0.003741514971298956,0.014466457456157912,0.03559929469684916,0.03194190963865664,0.08275347601774397,0.19728718264541859,0.3459962545641689,0.08631744918259401,0.19747625941690203
10,9,9,B+,A,0.0018044324852886527,0.0020914471531992924,0.0012681391887516477,0.010911373954425825,0.013779488167784572,0.01879168320063401,0.04619429117945216,0.14640242363184922,0.19208617701861544,0.19220841749208295,0.3744621265279161
7,7,7,A,B,0.004219967921245015,0.008682577515255476,0.008194034997688325,0.019553384567525704,0.08443449645008205,0.073526816140713,0.1870182766186903,0.28148239778720296,0.15205414149848503,0.11850202837681666,0.062331878126295585
7,9,7,C-,B,0.0015082527366809188,0.005904840537335571,0.004160378927553635,0.03361931602550733,0.08606624907040047,0.07830566022683504,0.18576010247381272,0.3241064662799245,0.13638433549827722,0.06345842102238453,0.080725977201288
6,8,4,B,B,0.003735077557216223,0.007404210810604794,0.005720360677621741,0.13902703355756793,0.14062087550976377,0.1675969072749283,0.17283682188448746,0.28278295414540106,0.04070350505246501,0.026498753179580004,0.013073500350363653
7,9,8,B+,B,0.0010488321865845635,0.005417466482561072,0.004153935201149574,0.01868986263229661,0.0708776816193815,0.054972062731731205,0.17833175509896348,0.3022780800283157,0.17783758294131133,0.07569347571569042,0.11069926536201465
6,7,9,A-,B,0.0013852301994003227,0.007957647728805436,0.010861390144359115,0.007676219057038266,0.07193195209222217,0.037755661353546945,0.19280960989186302,0.2535567561528369,0.2208967646452101,0.1192161305612616,0.07595263817345609
0,0,3,B-,C,0.014781964090911669,0.02885641190881596,0.21867041542382853,0.0551810639567163,0.2852617074049882,0.1089905981893799,0.16636785335394097,0.09766404559762683,0.008613424414357775,0.015497356912433152,0.00011515874700067202
10,9,10,A,A,0.0008245506733392331,0.0017963346933085563,0.0008957900366471759,0.0014330535333768487,0.012331372297272585,0.0121792000339408,0.0597034482271851,0.12038743630542761,0.2465002448221381,0.15490980080318234,0.3890387685741817
3,9,7,B+,B,0.000270887662592553,0.007020480481705629,0.01099987180314973,0.07404089044979476,0.1812786026982997,0.07806680285007662,0.24605941247697394,0.3153194616718028,0.06148588553339207,0.013418120821327966,0.01203958355088422
4,4,4,C,B,0.01275960832900774,0.0179741850913584,0.03715273121925547,0.07186490977362531,0.2022510698048768,0.15192104572508358,0.20761243958667686,0.21663168201628757,0.0349796060381125,0.0437531993269546,0.003099523088761269
7,9,7,B,B,0.0015082527366809188,0.005904840537335571,0.004160378927553635,0.03361931602550733,0.08606624907040047,0.07830566022683504,0.18576010247381272,0.3241064662799245,0.13638433549827722,0.06345842102238453,0.080725977201288
6,5,8,B+,B,0.005356195732172974,0.012256557047203222,0.020589929328129385,0.007717818076457368,0.08235000038129968,0.04853076689334728,0.19431905409111888,0.22690868494224428,0.1815078474835999,0.17936334848511867,0.041099797539308494
5,8,8,B,B,0.0008366957680940221,0.008060877330249499,0.01066733781998712,0.02380403189119311,0.11465588713662477,0.059853762362867984,0.23175267658860202,0.31268458287898737,0.14188366494425322,0.05352595532541684,0.04227452795372409
5,6,6,C-,B,0.004358557014740175,0.01267799539074831,0.01897453828214994,0.040332302943087414,0.14932552354968412,0.10267157041232593,0.22793330307610288,0.28108391676324496,0.083762947263898,0.06325086630197616,0.015628479002042228
4,4,4,B,B,0.01275960832900774,0.0179741850913584,0.03715273121925547,0.07186490977362531,0.2022510698048768,0.15192104572508358,0.20761243958667686,0.21663168201628757,0.0349796060381125,0.0437531993269546,0.003099523088761269
10,10,10,A,A,0.0004891588661028773,0.0014699992145542364,0.0006333938718265306,0.0018646441924829904,0.012354295407161296,0.012472185276795167,0.05904507836483846,0.12818862400420114,0.23165974126411154,0.11248917380157653,0.43933370573634906
4,6,4,B-,B,0.004378111822448849,0.011735274378197498,0.01810966235195263,0.1186228489953378,0.19791937908042045,0.15532804287921667,0.19797315171067498,0.23946550362481933,0.03012074340378764,0.022493540891545077,0.0038537408615989307
8,8,7,B+,B,0.003592654546990905,0.006356841098234633,0.004244771013343431,0.01951134990943519,0.06559950755534928,0.07039693456571237,0.16106417809108692,0.2819397421802831,0.16292256443220982,0.11855217155091402,0.10581928505644035
7,7,7,B+,B,0.004219967921245015,0.008682577515255476,0.008194034997688325,0.019553384567525704,0.08443449645008205,0.073526816140713,0.1870182766186903,0.28148239778720296,0.15205414149848503,0.11850202837681666,0.062331878126295585
3,5,6,B,B-,0.0029459063906611756,0.015982742918808402,0.04128404030282176,0.04352232422095559,0.20466121443676039,0.09471402037193585,0.25096808927266895,0.24634880243725898,0.056620727633353254,0.03789545299549119,0.005056679019284406
4,9,8,C,B,0.00032441991906434546,0.00691560862266885,0.009656415546337027,0.03788203982119619,0.13893444561746182,0.06149108259015913,0.24686499752666705,0.3319855207785486,0.10969755033908914,0.02646216982403174,0.029785749414776005
9,7,9,A-,B+,0.0031074559435800672,0.004325487584965346,0.003242005289261969,0.0026278746592816034,0.025462787845482053,0.023420518765094146,0.09664566468575403,0.1601943643284874,0.2484851885231294,0.23662060003223767,0.19586805234272622
7,7,5,C+,B,0.007957773822761416,0.009406298608463131,0.0074953232317950345,0.05769440264538356,0.11353058442294546,0.1360486434568609,0.18504518023676766,0.2950934257219797,0.08155044858008048,0.07595102214340767,0.03022689712955481
9,8,6,B,B,0.007233085012897068,0.006047590848937285,0.0030386629040022287,0.026258394111090554,0.060264881231819604,0.09146508271292883,0.1425343712326419,0.27742164292883414,0.13897549123729244,0.13358524426542526,0.11317555351413061
6,6,4,B-,B,0.011196740053703823,0.011664770930282169,0.012071056508400364,0.08663417985016783,0.14780658504017186,0.16860697974711292,0.18643387415304008,0.263132030511258,0.04862084631059056,0.053017458636597854,0.010815478258674757
6,7,6,C+,B,0.003969511980655602,0.009929590802171618,0.01051515660086731,0.04305330263711338,0.12410885914151533,0.10515895658343688,0.2099958779570479,0.3011820803532013,0.09601144578419306,0.06769214611833309,0.028383072041464365
7,8,7,B-,B,0.002542230971224979,0.007215256770429913,0.005883540140176999,0.025836208294944076,0.08590130593117778,0.07646150245453827,0.18781990467350654,0.3043636883261256,0.1451124726214281,0.08738379311420955,0.07148009670223816
4,4,4,C,B,0.01275960832900774,0.0179741850913584,0.03715273121925547,0.07186490977362531,0.2022510698048768,0.15192104572508358,0.20761243958667686,0.21663168201628757,0.0349796060381125,0.0437531993269546,0.003099523088761269
