Object-Oriented Programming and Data Structures I,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B,B,0.01986647803552588,0.0073716943676932515,0.013708115400580551,0.028667835287466345,0.05231817865152094,0.04252328241698854,0.15334608123416565,0.22567106395368544,0.19580096613149633,0.1288914441244057,0.1318348603964714
4,C,B,0.014320038435051538,0.021794600335245964,0.017841986441990608,0.020886228051632656,0.08589544619544848,0.07941267033028039,0.12191677704966583,0.4321974783661595,0.11966407074197494,0.07197919537811263,0.014091508674437508
4,A-,B,0.014320038435051538,0.021794600335245964,0.017841986441990608,0.020886228051632656,0.08589544619544848,0.07941267033028039,0.12191677704966583,0.4321974783661595,0.11966407074197494,0.07197919537811263,0.014091508674437508
7,B,B,0.018599258769844515,0.012137392343082342,0.016255838186042183,0.026954195936992966,0.06808086427096104,0.058260931345103364,0.14930502790190592,0.3123229167219113,0.17160101081883322,0.10895889325497805,0.05752367045034503
3,B,B,0.012726900143825881,0.025687333231270378,0.017846378031681556,0.01860230802057499,0.09000102121727224,0.08538000899506089,0.11049825613020008,0.46702194874882147,0.10289809952172796,0.0607879307035275,0.008549815256036939
6,B-,B,0.017356868841747728,0.015020790641354781,0.017073145548534487,0.02520754136698744,0.07490307541425291,0.06577200955096316,0.1420900528354123,0.35436939468575757,0.15493898788774085,0.09662073733223582,0.036647395895012924
4,B,B,0.014320038435051538,0.021794600335245964,0.017841986441990608,0.020886228051632656,0.08589544619544848,0.07941267033028039,0.12191677704966583,0.4321974783661595,0.11966407074197494,0.07197919537811263,0.014091508674437508
8,B-,B,0.019484451640654366,0.009587961567715826,0.01513120406505802,0.0281767286391597,0.06049490055027652,0.05045242325971744,0.15337461521536927,0.2691037766548284,0.1858006652912112,0.12012221038473028,0.08827106273127902
4,C,B,0.014320038435051538,0.021794600335245964,0.017841986441990608,0.020886228051632656,0.08589544619544848,0.07941267033028039,0.12191677704966583,0.4321974783661595,0.11966407074197494,0.07197919537811263,0.014091508674437508
4,B+,B,0.014320038435051538,0.021794600335245964,0.017841986441990608,0.020886228051632656,0.08589544619544848,0.07941267033028039,0.12191677704966583,0.4321974783661595,0.11966407074197494,0.07197919537811263,0.014091508674437508
6,C+,B,0.017356868841747728,0.015020790641354781,0.017073145548534487,0.02520754136698744,0.07490307541425291,0.06577200955096316,0.1420900528354123,0.35436939468575757,0.15493898788774085,0.09662073733223582,0.036647395895012924
10,B,B+,0.01961456645331667,0.005488245064262783,0.01202561105810103,0.028243880787878185,0.043813868862921754,0.03470536922958963,0.14846258428144504,0.18325553390269786,0.1998055438885259,0.13392140664114469,0.19066338983011644
3,B+,B,0.012726900143825881,0.025687333231270378,0.017846378031681556,0.01860230802057499,0.09000102121727224,0.08538000899506089,0.11049825613020008,0.46702194874882147,0.10289809952172796,0.0607879307035275,0.008549815256036939
7,B,B,0.018599258769844515,0.012137392343082342,0.016255838186042183,0.026954195936992966,0.06808086427096104,0.058260931345103364,0.14930502790190592,0.3123229167219113,0.17160101081883322,0.10895889325497805,0.05752367045034503
7,B-,B,0.018599258769844515,0.012137392343082342,0.016255838186042183,0.026954195936992966,0.06808086427096104,0.058260931345103364,0.14930502790190592,0.3123229167219113,0.17160101081883322,0.10895889325497805,0.05752367045034503
7,B+,B,0.018599258769844515,0.012137392343082342,0.016255838186042183,0.026954195936992966,0.06808086427096104,0.058260931345103364,0.14930502790190592,0.3123229167219113,0.17160101081883322,0.10895889325497805,0.05752367045034503
3,B,B,0.012726900143825881,0.025687333231270378,0.017846378031681556,0.01860230802057499,0.09000102121727224,0.08538000899506089,0.11049825613020008,0.46702194874882147,0.10289809952172796,0.0607879307035275,0.008549815256036939
7,B,B,0.018599258769844515,0.012137392343082342,0.016255838186042183,0.026954195936992966,0.06808086427096104,0.058260931345103364,0.14930502790190592,0.3123229167219113,0.17160101081883322,0.10895889325497805,0.05752367045034503
1,B,B,0.009717172738602493,0.03449209873891351,0.01725934202179042,0.014263983995251224,0.09551298375003067,0.09540021851175519,0.08774041943727448,0.5271179410806226,0.0735452953049605,0.04190814949769682,0.0030423949231021224
8,A-,B,0.019484451640654366,0.009587961567715826,0.01513120406505802,0.0281767286391597,0.06049490055027652,0.05045242325971744,0.15337461521536927,0.2691037766548284,0.1858006652912112,0.12012221038473028,0.08827106273127902
9,B,B,0.01986647803552588,0.0073716943676932515,0.013708115400580551,0.028667835287466345,0.05231817865152094,0.04252328241698854,0.15334608123416565,0.22567106395368544,0.19580096613149633,0.1288914441244057,0.1318348603964714
9,B+,B,0.01986647803552588,0.0073716943676932515,0.013708115400580551,0.028667835287466345,0.05231817865152094,0.04252328241698854,0.15334608123416565,0.22567106395368544,0.19580096613149633,0.1288914441244057,0.1318348603964714
7,B-,B,0.018599258769844515,0.012137392343082342,0.016255838186042183,0.026954195936992966,0.06808086427096104,0.058260931345103364,0.14930502790190592,0.3123229167219113,0.17160101081883322,0.10895889325497805,0.05752367045034503
7,F,B,0.018599258769844515,0.012137392343082342,0.016255838186042183,0.026954195936992966,0.06808086427096104,0.058260931345103364,0.14930502790190592,0.3123229167219113,0.17160101081883322,0.10895889325497805,0.05752367045034503
10,B+,B+,0.01961456645331667,0.005488245064262783,0.01202561105810103,0.028243880787878185,0.043813868862921754,0.03470536922958963,0.14846258428144504,0.18325553390269786,0.1998055438885259,0.13392140664114469,0.19066338983011644
6,B,B,0.017356868841747728,0.015020790641354781,0.017073145548534487,0.02520754136698744,0.07490307541425291,0.06577200955096316,0.1420900528354123,0.35436939468575757,0.15493898788774085,0.09662073733223582,0.036647395895012924
5,C,B,0.01589272944883802,0.018239442459860845,0.01759418205109588,0.02313055000371302,0.08085848544829555,0.07285446327610692,0.132679639261959,0.39451173423631847,0.13726283080178436,0.08406774050419373,0.022908202507834083
9,A,B,0.01986647803552588,0.0073716943676932515,0.013708115400580551,0.028667835287466345,0.05231817865152094,0.04252328241698854,0.15334608123416565,0.22567106395368544,0.19580096613149633,0.1288914441244057,0.1318348603964714
4,C+,B,0.014320038435051538,0.021794600335245964,0.017841986441990608,0.020886228051632656,0.08589544619544848,0.07941267033028039,0.12191677704966583,0.4321974783661595,0.11966407074197494,0.07197919537811263,0.014091508674437508
7,D+,B,0.018599258769844515,0.012137392343082342,0.016255838186042183,0.026954195936992966,0.06808086427096104,0.058260931345103364,0.14930502790190592,0.3123229167219113,0.17160101081883322,0.10895889325497805,0.05752367045034503
3,A-,B,0.012726900143825881,0.025687333231270378,0.017846378031681556,0.01860230802057499,0.09000102121727224,0.08538000899506089,0.11049825613020008,0.46702194874882147,0.10289809952172796,0.0607879307035275,0.008549815256036939
6,C-,B,0.017356868841747728,0.015020790641354781,0.017073145548534487,0.02520754136698744,0.07490307541425291,0.06577200955096316,0.1420900528354123,0.35436939468575757,0.15493898788774085,0.09662073733223582,0.036647395895012924
7,A-,B,0.018316781068766927,0.01158233852734836,0.024864823868871806,0.026579716631612554,0.0617884424530925,0.05337194394358532,0.1479153657507985,0.34048618196790514,0.17026572182465227,0.09453541072221976,0.050293273241146776
4,B,B,0.014462157006886073,0.02187407859280024,0.024097448816873788,0.02095069353856673,0.10900780574542224,0.08279414455370124,0.1188381084135967,0.3744268403960296,0.11644137965939806,0.10456652936362501,0.012540813913100336
6,C-,B,0.0171832199124612,0.014531201112472521,0.024975145951538002,0.024920712426178052,0.07577945059311328,0.06270988097125296,0.1395687511538681,0.35671064785425494,0.15225843141141598,0.09923266677209479,0.032129891841350185
0,B,B,0.00889465386969138,0.043035337211060336,0.019477627793518103,0.012856218289749366,0.1958433462952801,0.12530426391773686,0.07480484696853013,0.3581852564378312,0.059128690057372396,0.10081094560114996,0.0016588135580803231
7,B-,B,0.018316781068766927,0.01158233852734836,0.024864823868871806,0.026579716631612554,0.0617884424530925,0.05337194394358532,0.1479153657507985,0.34048618196790514,0.17026572182465227,0.09453541072221976,0.050293273241146776
7,F,B,0.018316781068766927,0.01158233852734836,0.024864823868871806,0.026579716631612554,0.0617884424530925,0.05337194394358532,0.1479153657507985,0.34048618196790514,0.17026572182465227,0.09453541072221976,0.050293273241146776
4,B,B,0.014462157006886073,0.02187407859280024,0.024097448816873788,0.02095069353856673,0.10900780574542224,0.08279414455370124,0.1188381084135967,0.3744268403960296,0.11644137965939806,0.10456652936362501,0.012540813913100336
4,B,B,0.014462157006886073,0.02187407859280024,0.024097448816873788,0.02095069353856673,0.10900780574542224,0.08279414455370124,0.1188381084135967,0.3744268403960296,0.11644137965939806,0.10456652936362501,0.012540813913100336
3,C+,B,0.013018671300206563,0.02633378123939741,0.023225865687479013,0.01884893024899238,0.12828621692989423,0.09334708802437891,0.1075991466998626,0.3764105185216177,0.09991706446019816,0.10532489555698336,0.007687821330989539
10,A-,B,0.019527619534730666,0.005162342423337667,0.021596520003330393,0.028384833884556548,0.02948091548934284,0.02896079550863169,0.15497260061522872,0.26062500333694655,0.20957099394962722,0.07194165178314026,0.1697767234711274
7,B+,B,0.018316781068766927,0.01158233852734836,0.024864823868871806,0.026579716631612554,0.0617884424530925,0.05337194394358532,0.1479153657507985,0.34048618196790514,0.17026572182465227,0.09453541072221976,0.050293273241146776
7,B+,B,0.018316781068766927,0.01158233852734836,0.024864823868871806,0.026579716631612554,0.0617884424530925,0.05337194394358532,0.1479153657507985,0.34048618196790514,0.17026572182465227,0.09453541072221976,0.050293273241146776
4,B,B,0.014462157006886073,0.02187407859280024,0.024097448816873788,0.02095069353856673,0.10900780574542224,0.08279414455370124,0.1188381084135967,0.3744268403960296,0.11644137965939806,0.10456652936362501,0.012540813913100336
10,A-,B,0.019527619534730666,0.005162342423337667,0.021596520003330393,0.028384833884556548,0.02948091548934284,0.02896079550863169,0.15497260061522872,0.26062500333694655,0.20957099394962722,0.07194165178314026,0.1697767234711274
7,B+,B,0.018316781068766927,0.01158233852734836,0.024864823868871806,0.026579716631612554,0.0617884424530925,0.05337194394358532,0.1479153657507985,0.34048618196790514,0.17026572182465227,0.09453541072221976,0.050293273241146776
4,B,B,0.014462157006886073,0.02187407859280024,0.024097448816873788,0.02095069353856673,0.10900780574542224,0.08279414455370124,0.1188381084135967,0.3744268403960296,0.11644137965939806,0.10456652936362501,0.012540813913100336
7,A,B,0.018316781068766927,0.01158233852734836,0.024864823868871806,0.026579716631612554,0.0617884424530925,0.05337194394358532,0.1479153657507985,0.34048618196790514,0.17026572182465227,0.09453541072221976,0.050293273241146776
10,A,B,0.019527619534730666,0.005162342423337667,0.021596520003330393,0.028384833884556548,0.02948091548934284,0.02896079550863169,0.15497260061522872,0.26062500333694655,0.20957099394962722,0.07194165178314026,0.1697767234711274
8,B-,B,0.019168307281718686,0.00906318817435425,0.024302600154828543,0.0278310916521201,0.049459878510642964,0.04459437360465446,0.15389637597688852,0.3190604047466995,0.18692315317323674,0.08841467809738522,0.07728594862747111
10,C,B,0.019527619534730666,0.005162342423337667,0.021596520003330393,0.028384833884556548,0.02948091548934284,0.02896079550863169,0.15497260061522872,0.26062500333694655,0.20957099394962722,0.07194165178314026,0.1697767234711274
5,B+,B,0.015871135445182382,0.017949602217929097,0.02469896407555552,0.02300480819666241,0.09150476557570074,0.07254491691307523,0.12966153216555776,0.3679431405926612,0.134055159803947,0.10255642324281145,0.02020955177091724
6,B,B,0.0171832199124612,0.014531201112472521,0.024975145951538002,0.024920712426178052,0.07577945059311328,0.06270988097125296,0.1395687511538681,0.35671064785425494,0.15225843141141598,0.09923266677209479,0.032129891841350185
4,C,B,0.014462157006886073,0.02187407859280024,0.024097448816873788,0.02095069353856673,0.10900780574542224,0.08279414455370124,0.1188381084135967,0.3744268403960296,0.11644137965939806,0.10456652936362501,0.012540813913100336
9,B,B,0.01961483538760247,0.0069347695989927455,0.023226640213574113,0.028495509931193354,0.03871374092787036,0.03643455012381606,0.156570446802858,0.2923564156682614,0.20066206152365315,0.08085753947285187,0.11613349034932648
7,B,B,0.018316781068766927,0.01158233852734836,0.024864823868871806,0.026579716631612554,0.0617884424530925,0.05337194394358532,0.1479153657507985,0.34048618196790514,0.17026572182465227,0.09453541072221976,0.050293273241146776
7,B+,B,0.018316781068766927,0.01158233852734836,0.024864823868871806,0.026579716631612554,0.0617884424530925,0.05337194394358532,0.1479153657507985,0.34048618196790514,0.17026572182465227,0.09453541072221976,0.050293273241146776
6,B-,B,0.0171832199124612,0.014531201112472521,0.024975145951538002,0.024920712426178052,0.07577945059311328,0.06270988097125296,0.1395687511538681,0.35671064785425494,0.15225843141141598,0.09923266677209479,0.032129891841350185
7,B,B,0.018316781068766927,0.01158233852734836,0.024864823868871806,0.026579716631612554,0.0617884424530925,0.05337194394358532,0.1479153657507985,0.34048618196790514,0.17026572182465227,0.09453541072221976,0.050293273241146776
0,B,B,0.00889465386969138,0.043035337211060336,0.019477627793518103,0.012856218289749366,0.1958433462952801,0.12530426391773686,0.07480484696853013,0.3581852564378312,0.059128690057372396,0.10081094560114996,0.0016588135580803231
9,C+,B,0.01961483538760247,0.0069347695989927455,0.023226640213574113,0.028495509931193354,0.03871374092787036,0.03643455012381606,0.156570446802858,0.2923564156682614,0.20066206152365315,0.08085753947285187,0.11613349034932648
7,B-,B,0.018316781068766927,0.01158233852734836,0.024864823868871806,0.026579716631612554,0.0617884424530925,0.05337194394358532,0.1479153657507985,0.34048618196790514,0.17026572182465227,0.09453541072221976,0.050293273241146776
10,A,B,0.018673048814337317,0.005275103177167137,0.020610941984700412,0.015482667844632252,0.05160539272792304,0.030954438339055243,0.16565090507714134,0.20692363194920552,0.20436926370531272,0.14114065323877717,0.1393139531417479
4,C,B,0.014845796770586544,0.022410492633184495,0.02497100993649553,0.028143026155228887,0.09430689482557396,0.08330698579597452,0.11278405951102875,0.4184508174685825,0.11681931479507149,0.06825806040945104,0.015703541698822293
6,B+,B,0.017181524374117563,0.014835386414945124,0.025113714896142832,0.02472388621209345,0.08270179461347318,0.06421200012525434,0.13745188295810576,0.35477574356846064,0.15091621487494264,0.09323399153899754,0.03485386042346678
9,B-,B,0.018863934572239564,0.007046174080458329,0.022336059325800153,0.017952253225420385,0.05989016132791478,0.03831789822445514,0.16307540551780123,0.24423139107804243,0.1954119394745529,0.1312466102887554,0.10162817288455984
5,B+,B,0.01608629229191583,0.018365319451403923,0.025223008568214935,0.026568505097729234,0.08895134995289558,0.07366686078902608,0.12540722614429317,0.38808112774924375,0.1337360935430265,0.08035029293276555,0.023563923479485528
6,A-,B,0.017181524374117563,0.014835386414945124,0.025113714896142832,0.02472388621209345,0.08270179461347318,0.06421200012525434,0.13745188295810576,0.35477574356846064,0.15091621487494264,0.09323399153899754,0.03485386042346678
3,B,B,0.013526532240144652,0.026998505557351456,0.024406793858978558,0.029431329104569522,0.09871195492265494,0.09300923760781304,0.10014016172605351,0.4454528307686451,0.10074327882613202,0.05724740801675037,0.010331967370907125
7,B,B,0.01805821607524652,0.011792520895297885,0.024605514335506756,0.022639861672869088,0.07566320611194262,0.05507666667164406,0.14824711185851513,0.31914844304541995,0.16758324316968282,0.10645559870186586,0.05072961746200927
7,F,B,0.01805821607524652,0.011792520895297885,0.024605514335506756,0.022639861672869088,0.07566320611194262,0.05507666667164406,0.14824711185851513,0.31914844304541995,0.16758324316968282,0.10645559870186586,0.05072961746200927
6,B,B,0.017181524374117563,0.014835386414945124,0.025113714896142832,0.02472388621209345,0.08270179461347318,0.06421200012525434,0.13745188295810576,0.35477574356846064,0.15091621487494264,0.09323399153899754,0.03485386042346678
4,B-,B,0.014845796770586544,0.022410492633184495,0.02497100993649553,0.028143026155228887,0.09430689482557396,0.08330698579597452,0.11278405951102875,0.4184508174685825,0.11681931479507149,0.06825806040945104,0.015703541698822293
3,A-,B,0.013526532240144652,0.026998505557351456,0.024406793858978558,0.029431329104569522,0.09871195492265494,0.09300923760781304,0.10014016172605351,0.4454528307686451,0.10074327882613202,0.05724740801675037,0.010331967370907125
