Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,B,B,0.11365259161959201,0.012502242539530436,0.003861282455701803,0.045799584031824256,0.24818780608553426,0.07381896996068271,0.03849259544811674,0.2748720571183332,0.08029569076827643,0.05539113024084391,0.05312604973156427
7.0,-1.0,A-,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
7.0,10.0,B-,B,0.11365259161959201,0.012502242539530436,0.003861282455701803,0.045799584031824256,0.24818780608553426,0.07381896996068271,0.03849259544811674,0.2748720571183332,0.08029569076827643,0.05539113024084391,0.05312604973156427
1.0,-1.0,C,F,0.27165542369244283,0.07865973031618158,0.049146296288253455,0.10162718076911312,0.1607185988741182,0.08504926293951703,0.07315362339249655,0.11442393830001218,0.039922266535597446,0.022832765444362857,0.002810913447904692
7.0,10.0,B,B,0.11365259161959201,0.012502242539530436,0.003861282455701803,0.045799584031824256,0.24818780608553426,0.07381896996068271,0.03849259544811674,0.2748720571183332,0.08029569076827643,0.05539113024084391,0.05312604973156427
7.0,-1.0,C,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
6.0,10.0,B-,C,0.14800388247393942,0.015302524866662361,0.006214503374242746,0.05508454305457766,0.24746802698718445,0.08345007279976899,0.041195905878430854,0.2469978173602821,0.08069576079234622,0.045650673244719026,0.02993628916784626
10.0,-1.0,C+,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
7.0,10.0,C,B,0.11365259161959201,0.012502242539530436,0.003861282455701803,0.045799584031824256,0.24818780608553426,0.07381896996068271,0.03849259544811674,0.2748720571183332,0.08029569076827643,0.05539113024084391,0.05312604973156427
7.0,-1.0,C,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
6.0,-1.0,C-,B,0.11422685976902235,0.03954362902481279,0.006201819342866458,0.05497211346360687,0.20908016051183548,0.060053914279172234,0.0688971110103371,0.2542223306121113,0.049754792642308934,0.07684555787528406,0.06620171146864251
10.0,-1.0,B,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
9.0,10.0,B,B,0.05877354978647201,0.007532715556986185,0.0013448009701144412,0.028452019834554972,0.22540731632015523,0.05194082992102494,0.03035262480293629,0.3067821550352463,0.07185691840654573,0.07349639478422551,0.14406067458173857
10.0,-1.0,B,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
1.0,-1.0,C-,F,0.27165542369244283,0.07865973031618158,0.049146296288253455,0.10162718076911312,0.1607185988741182,0.08504926293951703,0.07315362339249655,0.11442393830001218,0.039922266535597446,0.022832765444362857,0.002810913447904692
4.0,10.0,C,C,0.22234563111646036,0.021241242926820107,0.014870382947637274,0.07336866142234569,0.22824414059977366,0.09836477334911517,0.043776304680350694,0.18472272359748232,0.07568581060696075,0.028733578061574155,0.008646750691479988
7.0,-1.0,C,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
7.0,-1.0,A,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
0.0,-1.0,C,F,0.28676588335296616,0.08512552972692744,0.06874508071957942,0.10809037338736195,0.14581788089346764,0.08653397534225808,0.07065945855587148,0.09316154526577945,0.03657528123611358,0.01710789373200981,0.0014170977876650373
0.0,-1.0,B,F,0.28676588335296616,0.08512552972692744,0.06874508071957942,0.10809037338736195,0.14581788089346764,0.08653397534225808,0.07065945855587148,0.09316154526577945,0.03657528123611358,0.01710789373200981,0.0014170977876650373
10.0,-1.0,B+,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
10.0,-1.0,A,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
7.0,-1.0,B,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
4.0,-1.0,A-,C,0.18348586478170217,0.05624688700655633,0.015427878288605625,0.07611927565064577,0.20128733764477957,0.07426731741714528,0.07559933499155068,0.1978716949507349,0.04867459454392937,0.050677708655979356,0.020342106068370967
5.0,8.0,F,C,0.17913966013720287,0.02193240112751198,0.009837646737084291,0.06508411459206022,0.23592992901192011,0.08749405419926849,0.04770956274889917,0.21967017571110822,0.07328986419842115,0.04079257724233933,0.019120014294184196
7.0,-1.0,B,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
4.0,-1.0,B,C,0.18348586478170217,0.05624688700655633,0.015427878288605625,0.07611927565064577,0.20128733764477957,0.07426731741714528,0.07559933499155068,0.1978716949507349,0.04867459454392937,0.050677708655979356,0.020342106068370967
7.0,-1.0,B,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
7.0,8.0,B-,B,0.10856211355855265,0.014925370866556617,0.0038694519690746186,0.04589648456124936,0.2413412991601232,0.06969420650796748,0.042430247213703816,0.27698114315750283,0.07377925817662549,0.06106958220384412,0.06145084262479968
4.0,7.0,B+,C,0.2132244366140935,0.028043957260342794,0.015156920022082514,0.07478240050855144,0.2227329273537766,0.09203089838586662,0.05135628738185841,0.18993529520644317,0.06782204148971133,0.033886513413243655,0.01102832236402998
7.0,-1.0,B,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
0.0,-1.0,C,F,0.28676588335296616,0.08512552972692744,0.06874508071957942,0.10809037338736195,0.14581788089346764,0.08653397534225808,0.07065945855587148,0.09316154526577945,0.03657528123611358,0.01710789373200981,0.0014170977876650373
6.0,-1.0,B-,B,0.11422685976902235,0.03954362902481279,0.006201819342866458,0.05497211346360687,0.20908016051183548,0.060053914279172234,0.0688971110103371,0.2542223306121113,0.049754792642308934,0.07684555787528406,0.06620171146864251
10.0,10.0,A-,B,0.039510432641258836,0.005518942264938008,0.0007491623092878457,0.02113196944358438,0.2027481840023156,0.041058021508806865,0.02544369471780665,0.3055625834584591,0.06418884958188226,0.07979878393607216,0.21428937613558835
7.0,-1.0,B,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
10.0,-1.0,A,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
3.0,7.0,F,F,0.24822942200785206,0.032096884308909335,0.022733603418759237,0.0836628208388237,0.20856206755857323,0.09717266608713605,0.051537214793276005,0.15996856053591452,0.06407296240512095,0.026208109947239287,0.005755688098395661
7.0,-1.0,F,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
10.0,-1.0,A,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
9.0,-1.0,C+,B,0.03908373721897896,0.017351161023189107,0.0011819560139771255,0.02500670114060589,0.16678988701237013,0.032615381162173454,0.045056707395320764,0.27758505638821884,0.03884901653535668,0.10718103996406365,0.24929935614574528
7.0,-1.0,F,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
7.0,-1.0,F,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
10.0,-1.0,A-,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
10.0,-1.0,B+,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
4.0,-1.0,D,C,0.18348586478170217,0.05624688700655633,0.015427878288605625,0.07611927565064577,0.20128733764477957,0.07426731741714528,0.07559933499155068,0.1978716949507349,0.04867459454392937,0.050677708655979356,0.020342106068370967
7.0,-1.0,D,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
7.0,-1.0,C+,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
4.0,-1.0,B,C,0.18348586478170217,0.05624688700655633,0.015427878288605625,0.07611927565064577,0.20128733764477957,0.07426731741714528,0.07559933499155068,0.1978716949507349,0.04867459454392937,0.050677708655979356,0.020342106068370967
0.0,-1.0,F,F,0.28676588335296616,0.08512552972692744,0.06874508071957942,0.10809037338736195,0.14581788089346764,0.08653397534225808,0.07065945855587148,0.09316154526577945,0.03657528123611358,0.01710789373200981,0.0014170977876650373
4.0,-1.0,F,C,0.18348586478170217,0.05624688700655633,0.015427878288605625,0.07611927565064577,0.20128733764477957,0.07426731741714528,0.07559933499155068,0.1978716949507349,0.04867459454392937,0.050677708655979356,0.020342106068370967
4.0,-1.0,C-,C,0.18348586478170217,0.05624688700655633,0.015427878288605625,0.07611927565064577,0.20128733764477957,0.07426731741714528,0.07559933499155068,0.1978716949507349,0.04867459454392937,0.050677708655979356,0.020342106068370967
0.0,10.0,B-,F,0.3196544011553753,0.034344812292113135,0.06679142167484962,0.10501856470802039,0.16520745946344847,0.11229790981573168,0.04201232272612732,0.0875022821121495,0.0568925510486665,0.009677581762620123,0.0006006932408979338
7.0,10.0,B,B,0.11365259161959201,0.012502242539530436,0.003861282455701803,0.045799584031824256,0.24818780608553426,0.07381896996068271,0.03849259544811674,0.2748720571183332,0.08029569076827643,0.05539113024084391,0.05312604973156427
0.0,-1.0,C,F,0.28676588335296616,0.08512552972692744,0.06874508071957942,0.10809037338736195,0.14581788089346764,0.08653397534225808,0.07065945855587148,0.09316154526577945,0.03657528123611358,0.01710789373200981,0.0014170977876650373
9.0,-1.0,A,B,0.03908373721897896,0.017351161023189107,0.0011819560139771255,0.02500670114060589,0.16678988701237013,0.032615381162173454,0.045056707395320764,0.27758505638821884,0.03884901653535668,0.10718103996406365,0.24929935614574528
7.0,-1.0,C,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
7.0,-1.0,C,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
4.0,-1.0,C,C,0.18348586478170217,0.05624688700655633,0.015427878288605625,0.07611927565064577,0.20128733764477957,0.07426731741714528,0.07559933499155068,0.1978716949507349,0.04867459454392937,0.050677708655979356,0.020342106068370967
0.0,7.0,F,F,0.31310287275504467,0.044635422108754416,0.0677778466713433,0.10656955635823838,0.16090751552135654,0.10549246461119029,0.048862301305043085,0.08961975791122277,0.05087902601277365,0.011388857442661316,0.0007643793023716539
4.0,10.0,F,C,0.22234563111646036,0.021241242926820107,0.014870382947637274,0.07336866142234569,0.22824414059977366,0.09836477334911517,0.043776304680350694,0.18472272359748232,0.07568581060696075,0.028733578061574155,0.008646750691479988
