Object-Oriented Programming and Data Structures II,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,B,0.008107110661648062,0.015942490661773643,0,0.02930080035514865,0.08592504209006467,0.05434721890175636,0.13771093704375065,0.22766352064165232,0.13489695158825657,0.11594219349981624,0.19016373455613272
6,B+,B,0.009941853688941139,0.017633189287695614,0,0.03629417150636435,0.11342183611493474,0.059976553044306685,0.1522955579229648,0.2517747946469317,0.11689097185677287,0.10633521949161087,0.1354358524394771
4,B,B,0.01355503767297103,0.019557398949935342,0,0.050487343918599784,0.1791766210438996,0.06622480472955301,0.168871231579194,0.279177674204605,0.07957368421121631,0.08109222176838563,0.06228398192164022
10,C+,A,0.0034791475912811375,0.009324866583686992,0,0.012201629184281446,0.029566474610471374,0.03200186897293448,0.08057913024833092,0.1332133008197389,0.1640877592079768,0.11894473000604265,0.41660109277525514
10,A,A,0.0034791475912811375,0.009324866583686992,0,0.012201629184281446,0.029566474610471374,0.03200186897293448,0.08057913024833092,0.1332133008197389,0.1640877592079768,0.11894473000604265,0.41660109277525514
7,C,B,0.008107110661648062,0.015942490661773643,0,0.02930080035514865,0.08592504209006467,0.05434721890175636,0.13771093704375065,0.22766352064165232,0.13489695158825657,0.11594219349981624,0.19016373455613272
10,A-,A,0.0034791475912811375,0.009324866583686992,0,0.012201629184281446,0.029566474610471374,0.03200186897293448,0.08057913024833092,0.1332133008197389,0.1640877592079768,0.11894473000604265,0.41660109277525514
5,B,B,0.011783022855405268,0.018849231752875017,0,0.04344925929938831,0.14469771726319602,0.06396961932904396,0.16277740675286181,0.26910337187308037,0.09789215510534591,0.09425422731918058,0.0932239884496226
7,B,B,0.008107110661648062,0.015942490661773643,0,0.02930080035514865,0.08592504209006467,0.05434721890175636,0.13771093704375065,0.22766352064165232,0.13489695158825657,0.11594219349981624,0.19016373455613272
3,A,B,0.015200335358941474,0.019780486450339155,0,0.057186181962349154,0.21627655177299424,0.06683070436666544,0.17077553241776394,0.2823258615786546,0.06305208820793932,0.06800893801466741,0.04056331986968526
4,B,B,0.01355503767297103,0.019557398949935342,0,0.050487343918599784,0.1791766210438996,0.06622480472955301,0.168871231579194,0.279177674204605,0.07957368421121631,0.08109222176838563,0.06228398192164022
8,B,A,0.006365849001351459,0.01387947282902605,0,0.022777894524877104,0.06268077125858806,0.04742033802717894,0.11990605888320896,0.198228521986921,0.1499045447133393,0.12172993529924121,0.2571066134762679
4,B,B,0.01355503767297103,0.019557398949935342,0,0.050487343918599784,0.1791766210438996,0.06622480472955301,0.168871231579194,0.279177674204605,0.07957368421121631,0.08109222176838563,0.06228398192164022
10,A,A,0.0034791475912811375,0.009324866583686992,0,0.012201629184281446,0.029566474610471374,0.03200186897293448,0.08057913024833092,0.1332133008197389,0.1640877592079768,0.11894473000604265,0.41660109277525514
4,B,B,0.01355503767297103,0.019557398949935342,0,0.050487343918599784,0.1791766210438996,0.06622480472955301,0.168871231579194,0.279177674204605,0.07957368421121631,0.08109222176838563,0.06228398192164022
7,B-,B,0.008107110661648062,0.015942490661773643,0,0.02930080035514865,0.08592504209006467,0.05434721890175636,0.13771093704375065,0.22766352064165232,0.13489695158825657,0.11594219349981624,0.19016373455613272
6,A,B,0.009941853688941139,0.017633189287695614,0,0.03629417150636435,0.11342183611493474,0.059976553044306685,0.1522955579229648,0.2517747946469317,0.11689097185677287,0.10633521949161087,0.1354358524394771
10,A,A,0.0034791475912811375,0.009324866583686992,0,0.012201629184281446,0.029566474610471374,0.03200186897293448,0.08057913024833092,0.1332133008197389,0.1640877592079768,0.11894473000604265,0.41660109277525514
4,C+,B,0.01355503767297103,0.019557398949935342,0,0.050487343918599784,0.1791766210438996,0.06622480472955301,0.168871231579194,0.279177674204605,0.07957368421121631,0.08109222176838563,0.06228398192164022
7,B-,B,0.008107110661648062,0.015942490661773643,0,0.02930080035514865,0.08592504209006467,0.05434721890175636,0.13771093704375065,0.22766352064165232,0.13489695158825657,0.11594219349981624,0.19016373455613272
10,B+,A,0.0034791475912811375,0.009324866583686992,0,0.012201629184281446,0.029566474610471374,0.03200186897293448,0.08057913024833092,0.1332133008197389,0.1640877592079768,0.11894473000604265,0.41660109277525514
0,C-,C,0.019047065785607845,0.018185790166671337,0,0.07384726685150576,0.3379958047441746,0.061032292628783937,0.15694705451813507,0.2594646420464355,0.02787450021227074,0.03564872194515655,0.009956861101258695
5,B,B,0.011783022855405268,0.018849231752875017,0,0.04344925929938831,0.14469771726319602,0.06396961932904396,0.16277740675286181,0.26910337187308037,0.09789215510534591,0.09425422731918058,0.0932239884496226
7,B+,B,0.008107110661648062,0.015942490661773643,0,0.02930080035514865,0.08592504209006467,0.05434721890175636,0.13771093704375065,0.22766352064165232,0.13489695158825657,0.11594219349981624,0.19016373455613272
9,A-,A,0.004802188960465348,0.011608669613043196,0,0.01701141158223173,0.04392801612360506,0.03975068768659159,0.10030128669150941,0.16581794114015866,0.16003690516047578,0.12278517973138652,0.3339577133105326
4,A,B,0.01355503767297103,0.019557398949935342,0,0.050487343918599784,0.1791766210438996,0.06622480472955301,0.168871231579194,0.279177674204605,0.07957368421121631,0.08109222176838563,0.06228398192164022
7,A-,B,0.008107110661648062,0.015942490661773643,0,0.02930080035514865,0.08592504209006467,0.05434721890175636,0.13771093704375065,0.22766352064165232,0.13489695158825657,0.11594219349981624,0.19016373455613272
3,B-,B,0.015200335358941474,0.019780486450339155,0,0.057186181962349154,0.21627655177299424,0.06683070436666544,0.17077553241776394,0.2823258615786546,0.06305208820793932,0.06800893801466741,0.04056331986968526
4,C,B,0.01355503767297103,0.019557398949935342,0,0.050487343918599784,0.1791766210438996,0.06622480472955301,0.168871231579194,0.279177674204605,0.07957368421121631,0.08109222176838563,0.06228398192164022
7,B-,B,0.008107110661648062,0.015942490661773643,0,0.02930080035514865,0.08592504209006467,0.05434721890175636,0.13771093704375065,0.22766352064165232,0.13489695158825657,0.11594219349981624,0.19016373455613272
0,B+,C,0.019047065785607845,0.018185790166671337,0,0.07384726685150576,0.3379958047441746,0.061032292628783937,0.15694705451813507,0.2594646420464355,0.02787450021227074,0.03564872194515655,0.009956861101258695
4,C,B,0.01355503767297103,0.019557398949935342,0,0.050487343918599784,0.1791766210438996,0.06622480472955301,0.168871231579194,0.279177674204605,0.07957368421121631,0.08109222176838563,0.06228398192164022
