Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
10,A,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
7,B,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
4,B-,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
10,B,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
6,C-,B,0.07408123856639827,0.025824685041279515,0.003670337373816306,0.08150558819163745,0.18874742206098014,0.0851859977631525,0.08363963597562565,0.21238690739867833,0.07832410007321869,0.03597636094949748,0.13065772660571573
4,B,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
7,A,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
10,B,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
4,A-,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
4,B-,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
7,C+,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
3,C,C,0.08723861680933498,0.027987100738194846,0.0037724603761589612,0.09918139121692049,0.21584168704381645,0.09987050726454864,0.08043823163533136,0.19313731096405928,0.06769503047744939,0.03261893711883881,0.09221872635534689
7,B+,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
7,C+,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
10,B+,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
10,A,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
8,B,B,0.06532721441961274,0.024069812740227053,0.0035438863158167924,0.07031993201827681,0.16973227261737528,0.0753428047401291,0.08441730370070531,0.22251282346879048,0.08488691690517171,0.03776606871568272,0.16208096435821207
7,A,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
4,C-,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
7,B,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
10,A,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
3,F,C,0.08723861680933498,0.027987100738194846,0.0037724603761589612,0.09918139121692049,0.21584168704381645,0.09987050726454864,0.08043823163533136,0.19313731096405928,0.06769503047744939,0.03261893711883881,0.09221872635534689
9,B+,B,0.06101985800941069,0.023114028822215596,0.0034637838225893684,0.0649692824626088,0.16009959191759748,0.0704794761985578,0.08435780054811864,0.2265441209076751,0.08790175247214434,0.03848824890860697,0.17956205593047522
4,C-,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
10,B-,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
7,C-,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
7,B,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
9,A,B,0.06101985800941069,0.023114028822215596,0.0034637838225893684,0.0649692824626088,0.16009959191759748,0.0704794761985578,0.08435780054811864,0.2265441209076751,0.08790175247214434,0.03848824890860697,0.17956205593047522
7,D,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
7,B,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
4,B,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
