Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,B,B,0.019633619343633835,0.01354202549377269,0.00466317584592664,0.0037121526421356804,0.07897016319826314,0.05300816606759035,0.14022828682452532,0.3615785673272708,0.09922504038420633,0.12923732647407615,0.09620147639859902
10.0,4.0,C+,B,0.04020836998560592,0.039141299813111735,0.024592386306108334,0.021909445969560452,0.12813801716455703,0.10314270884492305,0.13842780092731627,0.21924668510602366,0.1280967923818661,0.11078991705939524,0.0463065764415324
-1.0,6.0,C+,B,0.07110794927264585,0.04560149010872997,0.02599603796944586,0.02283587177393021,0.06078908056083344,0.07824018565888405,0.12911636060655282,0.22931703484100724,0.06204233421139769,0.1265426691440416,0.1484109858525313
3.0,0.0,C-,C+,0.09493092381928468,0.09336580136672147,0.09852680390057497,0.09805128542745678,0.08804738520492246,0.11098639913019911,0.09835077683905295,0.11043244698901639,0.07413570203339769,0.0834106554820412,0.0497618198073324
9.0,5.0,B,B,0.037649642179035915,0.033647057558413164,0.018888184982541367,0.016476966580108124,0.11618477631499873,0.09311927222598061,0.14183398782159382,0.24586071304675214,0.12069111598897331,0.11759507588433973,0.058053207417263206
2.0,4.0,F,B,0.07548861766108245,0.05900385540467799,0.04157576478509477,0.03801344312835749,0.08140202221288385,0.09762666300077702,0.126856586163974,0.1928081112684956,0.07753305646091713,0.11486569457100838,0.09482618534273134
10.0,10.0,B+,B,0.013240273034913085,0.009185390850026336,0.0027271191917306696,0.0021095465829867642,0.07889748546090229,0.044462603176486724,0.13674025422570674,0.39620877063545873,0.10585079918298472,0.12524123668443443,0.08533652097436961
10.0,4.0,B,B,0.04020836998560592,0.039141299813111735,0.024592386306108334,0.021909445969560452,0.12813801716455703,0.10314270884492305,0.13842780092731627,0.21924668510602366,0.1280967923818661,0.11078991705939524,0.0463065764415324
4.0,6.0,A-,B,0.04907091578122592,0.03576356253682782,0.018938904663480288,0.016373382518799946,0.08255662711149833,0.08187795235080565,0.13926019749991847,0.25791550525068135,0.08701938928037509,0.12728927529131107,0.10393428771507586
9.0,7.0,D+,B,0.026530723097234178,0.021169247323876435,0.009238369519085958,0.0076851207557836285,0.10110370256200553,0.07211959704498382,0.14442425186129873,0.3049004133020615,0.11558310880674454,0.12496238668522962,0.07228307904169604
10.0,0.0,C,C,0.06453977051149497,0.07578652673583199,0.07614981357180907,0.07453877115190036,0.1284681993571388,0.12614682479785722,0.1097016989652162,0.12363633233590439,0.11177098825998,0.08301866498281055,0.02624240933005644
10.0,3.0,B-,B,0.04639795625287526,0.047634771572988344,0.03392479559574815,0.030965021876870977,0.13183674915090587,0.1122190651481164,0.1330330205427676,0.1923001708947575,0.12643911782692943,0.10464275389601937,0.040606577242021075
7.0,4.0,B,B,0.05213413275663596,0.04644275224532715,0.030417798838811565,0.027354119976651076,0.10909108578843871,0.10241817655730955,0.13592667547924359,0.21253485489546659,0.10708986804930744,0.11417206277911325,0.0624184726336952
10.0,10.0,A,B,0.013240273034913085,0.009185390850026336,0.0027271191917306696,0.0021095465829867642,0.07889748546090229,0.044462603176486724,0.13674025422570674,0.39620877063545873,0.10585079918298472,0.12524123668443443,0.08533652097436961
10.0,7.0,B,B,0.024150482890097386,0.019877533307045926,0.008564771596336646,0.007104686893767814,0.10653501440014604,0.07183537817398214,0.14448910804053774,0.3066339499834649,0.12260354964095686,0.12304882246756811,0.06515670260609653
5.0,4.0,C+,B,0.061072735769305025,0.051465156527943076,0.034686499439019906,0.03139537993867144,0.09734522842982188,0.10098432389490171,0.13294514285324163,0.20574030476405053,0.09441077806713517,0.11518127771503334,0.07477317260087639
0.0,9.0,C,B,0.038657821794627345,0.020950340685174138,0.007991769543694793,0.006506462406310298,0.048592329329705,0.051403059194516314,0.13035501697203242,0.3145265395044076,0.05780154844773063,0.1351497136922504,0.1880653984295509
3.0,4.0,F,B,0.0705929958169463,0.0565047006237309,0.03922101048864404,0.035737731888798946,0.08647779168451772,0.09888421970652495,0.12906761156766272,0.1974181782010031,0.08286508846327832,0.1152008089331197,0.08802986262577332
7.0,4.0,B+,B,0.05213413275663596,0.04644275224532715,0.030417798838811565,0.027354119976651076,0.10909108578843871,0.10241817655730955,0.13592667547924359,0.21253485489546659,0.10708986804930744,0.11417206277911325,0.0624184726336952
-1.0,4.0,C,B,0.09021126772801186,0.06631987386027897,0.048940973512982745,0.04522621650373088,0.06771524006828071,0.09330017043847566,0.11952886430686843,0.17790203479237485,0.06334481024925884,0.11272697070021141,0.11478357783952575
7.0,8.0,B,B,0.02629604779695969,0.01862586176063673,0.007357193793317135,0.00601191159254387,0.08276216979381143,0.06234397670131918,0.14239821955550996,0.3288874271799811,0.09814972894630829,0.13009481900718534,0.09707264387242717
0.0,4.0,B,B,0.08534431181037304,0.0639174453986796,0.0464389532480487,0.04275965442807482,0.07201378318052629,0.09480865707603586,0.12205103452130787,0.18298610809789279,0.06777134852716347,0.11360268971124488,0.10830601400065275
-1.0,7.0,A,B,0.06077218278884275,0.036444990537700575,0.018232870769399338,0.015623931958924309,0.05609146556993031,0.06915881655181581,0.1309185360095714,0.2556863314056277,0.06001826212021461,0.13114495215245486,0.16590766013551836
9.0,5.0,C+,B,0.037649642179035915,0.033647057558413164,0.018888184982541367,0.016476966580108124,0.11618477631499873,0.09311927222598061,0.14183398782159382,0.24586071304675214,0.12069111598897331,0.11759507588433973,0.058053207417263206
10.0,9.0,A,B,0.01631219784061442,0.011980379852304327,0.004025103757258105,0.0031866485955105456,0.08812105318197315,0.05270835840600348,0.14059872976980425,0.36667717059600324,0.11225231714986202,0.12557823887963607,0.07855980197103027
-1.0,4.0,B-,B,0.09021126772801186,0.06631987386027897,0.048940973512982745,0.04522621650373088,0.06771524006828071,0.09330017043847566,0.11952886430686843,0.17790203479237485,0.06334481024925884,0.11272697070021141,0.11478357783952575
-1.0,9.0,B,B,0.04178734659603825,0.022018991271934386,0.008513102537882778,0.00695097775074346,0.04556511997285565,0.050974769479364676,0.128434699344951,0.30656742982325097,0.0538314305542345,0.13497166292428853,0.20038446974445584
7.0,7.0,B+,B,0.031839505126981915,0.023894904920336198,0.010701122094320814,0.008952849311454559,0.09069186537287144,0.07234748500977853,0.14352487973110092,0.299448812187089,0.10231372727601731,0.1281264918145112,0.08815835715553819
10.0,5.0,A-,B,0.03434464356512481,0.0316424416817334,0.01752644766367704,0.015243645557106408,0.1223679465986385,0.09294676039269235,0.14215738388299104,0.24753579772726972,0.12791731237593945,0.1159767501732485,0.0523408703815787
9.0,9.0,B,B,0.01790987320860816,0.012746261387811701,0.004335313295033789,0.003441670439342481,0.08347429505513083,0.052895784067673216,0.14052731093548465,0.36450331098474964,0.10560614134507351,0.12750697966515528,0.08705305961593665
-1.0,7.0,B-,B,0.06077218278884275,0.036444990537700575,0.018232870769399338,0.015623931958924309,0.05609146556993031,0.06915881655181581,0.1309185360095714,0.2556863314056277,0.06001826212021461,0.13114495215245486,0.16590766013551836
-1.0,7.0,B-,B,0.06077218278884275,0.036444990537700575,0.018232870769399338,0.015623931958924309,0.05609146556993031,0.06915881655181581,0.1309185360095714,0.2556863314056277,0.06001826212021461,0.13114495215245486,0.16590766013551836
10.0,3.0,B,B,0.04639795625287526,0.047634771572988344,0.03392479559574815,0.030965021876870977,0.13183674915090587,0.1122190651481164,0.1330330205427676,0.1923001708947575,0.12643911782692943,0.10464275389601937,0.040606577242021075
10.0,3.0,B-,B,0.04639795625287526,0.047634771572988344,0.03392479559574815,0.030965021876870977,0.13183674915090587,0.1122190651481164,0.1330330205427676,0.1923001708947575,0.12643911782692943,0.10464275389601937,0.040606577242021075
10.0,8.0,A-,B,0.019936866219724077,0.015501487810150682,0.005896319340432844,0.004778014255854798,0.09744137904803674,0.061878187954731684,0.14324636435661442,0.3367119679898639,0.11792523485971876,0.12486953648194071,0.07181464168293147
10.0,10.0,A,B,0.013631739548172345,0.0036980352078595322,0.005001570655185168,0.0008420057841087794,0.07472530231340536,0.04452826189513049,0.10130122537485951,0.40346703447591936,0.15126868452405384,0.07661221486438206,0.12492392535692372
8.0,7.0,B,B,0.029892133602253703,0.012183692145748591,0.01570528036093067,0.004266063662994058,0.09195042312935675,0.07313641069767587,0.1272222549427518,0.31864501476378354,0.12871076498596434,0.10078246520990727,0.09750549649863362
9.0,7.0,A-,B,0.02694476493029106,0.0110094046943514,0.014842766045762457,0.0037791460921512473,0.09187134947470925,0.0723037846869188,0.12685258646783448,0.32741945429375496,0.13637714677790166,0.09902231804767693,0.08957727848864785
7.0,7.0,B+,B,0.033090731829336105,0.01345948087084526,0.016590010783675644,0.004807898472211822,0.09186538550535733,0.07384483426016515,0.12734736991187276,0.3095385458639008,0.12129132191898916,0.10236823824672113,0.10579618233692491
8.0,3.0,B+,B,0.054260687326011685,0.038533241749856784,0.05163978412146848,0.023068629450386194,0.10109975456750418,0.11080632071641212,0.13917527880722083,0.21337458562480457,0.10439740267617291,0.11424050693060085,0.04940380802956125
10.0,4.0,B,B,0.03944693860956555,0.0244696986012364,0.03567362123105938,0.012254441283823875,0.10189751281272408,0.10200179768215718,0.1408285823900875,0.2558527945047874,0.12623467079736994,0.11106164982804248,0.0502782922591464
-1.0,5.0,C+,B,0.08730566679843434,0.04831864250672436,0.04339593161969124,0.02704140454061679,0.08897022838075114,0.0908007326766092,0.12318015552868873,0.18761581386502452,0.0653167703962528,0.11221280830775661,0.12584184537945023
10.0,8.0,B,B,0.020177477117531546,0.0072027032715274815,0.010020679857742281,0.00212707215480374,0.0864309556341031,0.06161634408856911,0.11857122899212116,0.3602905658078731,0.14786961923713798,0.09062197119794341,0.09507138264064716
10.0,10.0,A-,B,0.013631739548172345,0.0036980352078595322,0.005001570655185168,0.0008420057841087794,0.07472530231340536,0.04452826189513049,0.10130122537485951,0.40346703447591936,0.15126868452405384,0.07661221486438206,0.12492392535692372
10.0,3.0,C+,B,0.04522383066274016,0.03216700958066049,0.0471680520177834,0.01843137209987802,0.10279583674280196,0.11095200457326553,0.14161982859769703,0.22864133213146107,0.11812696277423135,0.11288742055993103,0.041986350259549915
10.0,10.0,A-,B,0.013631739548172345,0.0036980352078595322,0.005001570655185168,0.0008420057841087794,0.07472530231340536,0.04452826189513049,0.10130122537485951,0.40346703447591936,0.15126868452405384,0.07661221486438206,0.12492392535692372
9.0,8.0,B,B,0.022458662975672967,0.007991367938593001,0.010629520492570698,0.0024063862565201714,0.0867604530543953,0.06252276950408395,0.11933103888438466,0.3516816630105052,0.1398203828253726,0.0925566501777856,0.1038411048801158
3.0,4.0,B,B,0.0729577481207253,0.04552045684252424,0.04879627179359391,0.026625744139411125,0.09520962966737122,0.10106185645247866,0.1313996028416503,0.1983232432643645,0.08084399908926773,0.11450715949953177,0.08475428828908137
10.0,7.0,A-,B,0.024238264201675085,0.009931189585592793,0.014004393238383914,0.0033424476383396495,0.09163042942640423,0.07135310781342462,0.12624397280815758,0.33582430247604944,0.14428210313448628,0.09710159497852117,0.0820481946989653
5.0,4.0,B-,B,0.06228457205147454,0.03863123615592895,0.045099604198855565,0.02157353271970898,0.09796622169748721,0.10236181738830447,0.13541801836146852,0.21510801428275741,0.0924299170458839,0.11481164556733575,0.07431542053079483
10.0,7.0,B-,B,0.024238264201675085,0.009931189585592793,0.014004393238383914,0.0033424476383396495,0.09163042942640423,0.07135310781342462,0.12624397280815758,0.33582430247604944,0.14428210313448628,0.09710159497852117,0.0820481946989653
9.0,7.0,B+,B,0.02694476493029106,0.0110094046943514,0.014842766045762457,0.0037791460921512473,0.09187134947470925,0.0723037846869188,0.12685258646783448,0.32741945429375496,0.13637714677790166,0.09902231804767693,0.08957727848864785
10.0,3.0,C+,B,0.04522383066274016,0.03216700958066049,0.0471680520177834,0.01843137209987802,0.10279583674280196,0.11095200457326553,0.14161982859769703,0.22864133213146107,0.11812696277423135,0.11288742055993103,0.041986350259549915
10.0,1.0,C,B,0.05666200043050519,0.052362477663134156,0.07627863877308722,0.03925329983137063,0.10008029674509328,0.12282389810999529,0.1359259541772133,0.17683320013175766,0.100073640310774,0.11112788600307168,0.028578707823997667
10.0,7.0,D,B,0.024238264201675085,0.009931189585592793,0.014004393238383914,0.0033424476383396495,0.09163042942640423,0.07135310781342462,0.12624397280815758,0.33582430247604944,0.14428210313448628,0.09710159497852117,0.0820481946989653
7.0,4.0,C,B,0.05238426718849847,0.032422682074919995,0.04132322994125851,0.01731618248836478,0.10008163055450531,0.10285000365604226,0.13842677634782344,0.23178590806062913,0.1051428921599653,0.1140760531191902,0.06419037440880261
-1.0,9.0,B-,B,0.04894236248887337,0.014923740676451053,0.012533605795487181,0.004808496693312683,0.07737891803417757,0.05690324346235464,0.10835643452947015,0.26872920199475026,0.07488791904207813,0.0964456094321744,0.23609046785087073
7.0,7.0,B-,B,0.033090731829336105,0.01345948087084526,0.016590010783675644,0.004807898472211822,0.09186538550535733,0.07384483426016515,0.12734736991187276,0.3095385458639008,0.12129132191898916,0.10236823824672113,0.10579618233692491
7.0,7.0,B,B,0.033090731829336105,0.01345948087084526,0.016590010783675644,0.004807898472211822,0.09186538550535733,0.07384483426016515,0.12734736991187276,0.3095385458639008,0.12129132191898916,0.10236823824672113,0.10579618233692491
10.0,6.0,B,B,0.028835384871980826,0.01356617481617572,0.019374628052709158,0.005207301546220745,0.09609952600546363,0.08160476206959627,0.1327795092250729,0.30995600526261685,0.13943875352861193,0.10287257814513494,0.0702653764764171
7.0,8.0,B,B,0.02766091314311424,0.009787554850920003,0.011901647575067717,0.00306510751866883,0.08696246472558343,0.06403682455278442,0.12018759141229177,0.3332304523676579,0.1244333378940309,0.0959933991483205,0.12274070681156021
9.0,4.0,C-,B,0.04348488234464889,0.026938513064683586,0.037542181009391065,0.013779049261902088,0.10147893930523894,0.10249276387525323,0.14031687182539598,0.24800772946612928,0.11894135641151618,0.11230999718619677,0.054707716249643996
8.0,7.0,C+,B,0.029892133602253703,0.012183692145748591,0.01570528036093067,0.004266063662994058,0.09195042312935675,0.07313641069767587,0.1272222549427518,0.31864501476378354,0.12871076498596434,0.10078246520990727,0.09750549649863362
9.0,7.0,B-,B,0.02694476493029106,0.0110094046943514,0.014842766045762457,0.0037791460921512473,0.09187134947470925,0.0723037846869188,0.12685258646783448,0.32741945429375496,0.13637714677790166,0.09902231804767693,0.08957727848864785
-1.0,0.0,F,C-,0.10637728983832767,0.10615093895536017,0.10395344602799594,0.10707625341766179,0.07908652816285888,0.10188029369519272,0.10158263700633362,0.10028098760537753,0.0464424944274902,0.09609345419481741,0.051075676668584126
-1.0,9.0,B,B,0.04894236248887337,0.014923740676451053,0.012533605795487181,0.004808496693312683,0.07737891803417757,0.05690324346235464,0.10835643452947015,0.26872920199475026,0.07488791904207813,0.0964456094321744,0.23609046785087073
10.0,7.0,B,B,0.024238264201675085,0.009931189585592793,0.014004393238383914,0.0033424476383396495,0.09163042942640423,0.07135310781342462,0.12624397280815758,0.33582430247604944,0.14428210313448628,0.09710159497852117,0.0820481946989653
8.0,6.0,A,B,0.03541683191149707,0.016592753230812187,0.021661914410561554,0.006631135634678436,0.09610409931172066,0.08329805518775873,0.13321765305413769,0.2931868476282781,0.1242127984039306,0.10630576794111365,0.08337214328551137
