Discrete Mathematics,Object-Oriented Programming and Data Structures II,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,B,C-,0.03819689059162372,0.004295225810701615,0.0,0.5035421600067184,0.11379069415823137,0.2274947334955811,0.020984484896954952,0.024239844414929917,0.06741911768153176,3.661817042602992e-05,2.3077330118861235e-07
5.0,5.0,C+,B,0.001179197169070672,0.016654725982122382,0.0,0.06470296145152425,0.08171262195158842,0.13800326666281942,0.15437922235169313,0.41166606252519794,0.11044141301230676,0.014824217635289808,0.006436311258387386
0.0,0.0,D,C-,0.04956526096612587,0.006584740298030328,0.0,0.45163098778132127,0.15349439574666418,0.2009508110574918,0.02645591095376784,0.03299014877934248,0.07821309749913334,0.00011353040992363593,1.1165081992203774e-06
7.0,10.0,C,A,1.899848456502148e-05,0.0028609860484232427,0.0,0.0007059025849321731,0.005126794224475258,0.0026920629902001027,0.020606739570356938,0.09369005233740807,0.0065115288090061355,0.10201947088351394,0.765767464067119
10.0,10.0,A,A,6.176258017210188e-07,0.0009273983188823643,0.0,0.0002040772328761303,0.0009576696864682434,0.0020865026562273173,0.01983284189375919,0.11309302713780646,0.003433320883590165,0.0426148859561253,0.816849658608463
10.0,10.0,A,A,6.176258017210188e-07,0.0009273983188823643,0.0,0.0002040772328761303,0.0009576696864682434,0.0020865026562273173,0.01983284189375919,0.11309302713780646,0.003433320883590165,0.0426148859561253,0.816849658608463
-1.0,9.0,A,A-,0.1240960317965276,0.03434265174546442,0.0,0.019651831275858817,0.3041441068378597,0.005486336535454714,0.01651665144862947,0.03802463176191746,0.028225499925839538,0.30793877194889197,0.12157348672355636
5.0,9.0,A-,A,0.00045238979088934873,0.012447350396740983,0.0,0.005665582356007975,0.03660674173622916,0.011368203875162002,0.052773427223742064,0.19111363475306328,0.02706739502682908,0.1853373127310019,0.4771679621103342
4.0,5.0,D+,B,0.0032847883846298474,0.02155478831551985,0.0,0.08699561361341478,0.12708344713522765,0.13356763934328572,0.13901236064141334,0.3437326146520336,0.12153777181382268,0.01763067011636644,0.005600305984285952
4.0,4.0,B,B,0.00303726689198005,0.01687003788695689,0.0,0.11637894284974157,0.1130389607242725,0.18142944847772205,0.13229820675250747,0.3030339184499631,0.12570130749815359,0.006823044462269301,0.0013888660064336376
1.0,6.0,B,C,0.05109272124106237,0.03972414604438112,0.0,0.10517298175157548,0.3576132740129542,0.05931911511797316,0.07095955444733054,0.15102246764505864,0.10420414250065871,0.05099350240990029,0.00989809482910559
3.0,6.0,C-,B,0.008910486127655217,0.03209418340768961,0.0,0.07873033400995907,0.20007749944089112,0.08569494365003835,0.11843117609133105,0.29313961363425717,0.11644226752398976,0.0487871072807249,0.017692388833463787
9.0,10.0,A,A,1.949571008498341e-06,0.0013600824403875815,0.0,0.00031092841486238547,0.0016877504794243108,0.002288355451348289,0.02023681577187577,0.10700502279448619,0.004281405569092428,0.05743161469668308,0.8053960748108315
7.0,7.0,B+,B,0.00012496516936935192,0.01141237332231893,0.0,0.014061099168269064,0.030019726908440552,0.056136864276444376,0.14779312849350537,0.5341316637078954,0.059939329970533445,0.049198805055986054,0.09718204392723738
5.0,3.0,B-,B,0.0009818541656940818,0.009935541070357122,0.0,0.11276847377902183,0.0629617694248447,0.24797726527203434,0.13617562174917894,0.3115986052993371,0.11505313160094166,0.0021622205246255204,0.00038551711396474247
3.0,7.0,C+,B,0.0,0.023494364383295555,0.01666895693916705,0.07832508538486031,0.23098615225379407,0.029589633950624736,0.08116954104906442,0.26558410665857135,0.08622078596752457,0.10409368224320302,0.083867691169895
10.0,10.0,A,A,0.0,0.00014951685077254476,0.0033195852756241814,0.0005604868040007786,0.01972342588414067,0.00833968647681234,0.020711956207959886,0.07226424142614483,0.012409800759782458,0.09742872350856788,0.7650925768061944
7.0,7.0,B,B,0.0,0.005632612349426541,0.023623164407365928,0.014654327671397092,0.08742038304663423,0.08599898467381262,0.1355835423603255,0.39816047311078784,0.08936414639263948,0.08271912484529333,0.07684324114231748
1.0,4.0,B,B,0.0,0.09927610587114943,0.020746500471780217,0.21589491280693288,0.1287205118306944,0.06386257062700906,0.0968293886477924,0.2595527076496293,0.10042066292838021,0.013375605484027496,0.0013210336826047354
5.0,7.0,B+,B,0.0,0.012125552756846425,0.02091645172372744,0.03571068258661175,0.1497835393820051,0.05317178281832597,0.11057699852030038,0.3427637431131602,0.09252357570555315,0.09780924697007548,0.08461842642339414
-1.0,10.0,A-,A,0.0,0.004906458991122411,0.000822303764341514,0.03637194822129342,0.1844118144919906,0.00028662029802396257,0.003264847593552904,0.01533554654680826,0.007267392577885135,0.11845890249381058,0.6288741650211711
0.0,5.0,C,C-,0.0,0.09878565537812953,0.01479814980371086,0.27466619034419143,0.20804298073861904,0.028109328511298697,0.06541345703854949,0.19602649516827828,0.08342765893680394,0.025880848205967706,0.004849235874450973
1.0,3.0,C,B,0.0,0.11841495552167836,0.02213973327407242,0.21429442576918872,0.08433022782802735,0.0922893109304385,0.1047107624084501,0.2579406871167247,0.09949374836331779,0.006080657210541343,0.00030549157756070637
7.0,7.0,B,B,0.0,0.005632612349426541,0.023623164407365928,0.014654327671397092,0.08742038304663423,0.08599898467381262,0.1355835423603255,0.39816047311078784,0.08936414639263948,0.08271912484529333,0.07684324114231748
